"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
1440,"Fixed links in docs/README.md","master","Noah-Huppert",0,0,1,0,0,0,0,0,41,41,4,1,0
2880,"Fixed links in docs/README.md","master","Noah-Huppert",0,0,1,0,0,0,0,0,41,41,4,1,0
4320,"Fixed links in docs/README.md","master","Noah-Huppert",0,0,1,0,0,0,0,0,41,41,4,1,0
5760,"Fixed links in docs/README.md","master","Noah-Huppert",0,0,1,0,0,0,0,0,41,41,4,1,1
0,"Update linux.md","master","valix",0,0,0,0,0,0,0,0,8,0,1,1,1
1440,"Update linux.md","master","valix",0,0,0,0,0,1,0,0,8,0,1,1,1
2880,"Update linux.md","master","valix",0,0,0,0,0,2,0,0,8,0,1,1,0
4320,"Update linux.md","master","valix",0,0,0,0,0,2,0,0,8,0,1,1,0
5760,"Update linux.md","master","valix",0,0,0,0,0,2,0,0,8,0,1,1,0
7200,"Update linux.md","master","valix",0,0,0,0,0,2,0,0,8,0,1,1,0
8640,"Update linux.md","master","valix",0,0,0,0,0,2,0,0,8,0,1,1,1
0,"Check for Python27 on path when building on Win32","master","jugglingnutcase",0,0,0,0.000356,0.641791,0,0,0,2,8,2,1,1
1440,"Check for Python27 on path when building on Win32","master","jugglingnutcase",0,0,0,0.000355,0.632353,5,0,1,2,8,2,1,1
2880,"Check for Python27 on path when building on Win32","master","jugglingnutcase",0,0,0,0.000354,0.632353,7,0,1,2,8,2,1,0
4320,"Check for Python27 on path when building on Win32","master","jugglingnutcase",0,0,0,0.000354,0.632353,7,0,1,2,8,2,1,0
5760,"Check for Python27 on path when building on Win32","master","jugglingnutcase",0,0,0,0.000354,0.632353,7,0,1,2,8,2,1,0
7200,"Check for Python27 on path when building on Win32","master","jugglingnutcase",0,0,0,0.000354,0.632353,7,0,1,2,8,2,1,1
0,"Reload grammar in editor when path changes","master","kevinsawicki",0,1,0,0.367798,0.634921,0,0,0,4,2,2,2,1
1440,"Reload grammar in editor when path changes","master","kevinsawicki",0,1,0,0.367821,0.631579,0,6,0,6,6,6,2,0
2880,"Reload grammar in editor when path changes","master","kevinsawicki",0,1,0,0.367769,0.631579,0,6,0,6,6,6,2,0
4320,"Reload grammar in editor when path changes","master","kevinsawicki",0,1,0,0.367717,0.631579,0,6,0,6,6,6,2,1
0,":memo: Re added troubleshooting Visual Studio","master","knightzero",0,0,0,0,0.2,0,0,0,10,0,1,1,1
1440,":memo: Re added troubleshooting Visual Studio","master","knightzero",0,0,0,0.000071,0.166667,2,0,0,23,4,2,1,0
2880,":memo: Re added troubleshooting Visual Studio","master","knightzero",0,0,0,0.000071,0.166667,2,0,0,23,4,2,1,1
0,"Make cursor visible when over indent guides","master","benogle",0,1,0,0.046245,0.5,0,0,0,1,1,1,1,1
0,"Update getLongTitle to be project relative","master","themaninthesuitcase",0,0,0,0.000071,0,0,0,0,1,1,1,1,1
1440,"Update getLongTitle to be project relative","master","themaninthesuitcase",0,0,0,0.000071,0,7,0,0,1,1,1,1,0
2880,"Update getLongTitle to be project relative","master","themaninthesuitcase",0,0,0,0.000071,0,7,0,0,1,1,1,1,0
4320,"Update getLongTitle to be project relative","master","themaninthesuitcase",0,0,0,0.000071,0,7,0,0,1,1,1,1,0
5760,"Update getLongTitle to be project relative","master","themaninthesuitcase",0,0,0,0.000071,0,7,0,0,1,1,1,1,1
0,"Make React editor backward compatible with find-and-replace marker views","master","nathansobo",0,1,0,0.183441,0.333333,0,0,0,10,2,4,2,0
1440,"Make React editor backward compatible with find-and-replace marker views","master","nathansobo",0,1,0,0.183415,0.325,0,0,0,10,2,4,2,0
2880,"Make React editor backward compatible with find-and-replace marker views","master","nathansobo",0,1,0,0.183389,0.325,0,0,0,10,2,4,2,0
4320,"Make React editor backward compatible with find-and-replace marker views","master","nathansobo",0,1,0,0.183363,0.325,0,0,0,10,2,4,2,1
0,":bug: Prevent call to `getCursorScreenRow` if there's no cursor","master","abe33",0,0,0,0.000779,0.294118,0,0,0,1,0,1,1,1
1440,":bug: Prevent call to `getCursorScreenRow` if there's no cursor","master","abe33",0,0,0,0.000779,0.285714,3,0,1,1,0,1,1,1
0,"Fix typo in EditorView documentation","master","thomasjo",0,0,1,0,0.285714,0,0,0,1,1,1,1,0
1440,"Fix typo in EditorView documentation","master","thomasjo",0,0,1,0,0.25,0,0,0,1,1,1,1,0
2880,"Fix typo in EditorView documentation","master","thomasjo",0,0,1,0,0.25,0,0,0,1,1,1,1,1
0,"Fix example in editor-view.coffee","master","frk1705",0,0,1,0.000071,0,0,0,0,1,1,1,1,0
1440,"Fix example in editor-view.coffee","master","frk1705",0,0,1,0.000071,0,0,0,0,1,1,1,1,1
0,"Add :checkered_flag: for Windows to CONTRIBUTING.md","master","Gaelan",0,0,0,0.000071,0.369565,0,0,0,1,0,1,1,1
1440,"Add :checkered_flag: for Windows to CONTRIBUTING.md","master","Gaelan",0,0,0,0.000071,0.361702,2,0,0,1,0,1,1,1
0,"ⓐⓓⓓⓘⓝⓖ ⓟⓐⓣⓒⓗ ⓣⓞ ⓓⓞⓒⓢ","master","ddavison",0,0,0,0.000142,0.297297,0,0,0,12,3,2,1,1
0,"Prevent React editor's scroll view from being auto-scrolled by Chromium","master","nathansobo",0,1,0,0.183361,0.342105,0,0,0,56,26,3,3,1
0,"add atom.io api docs","master","thedaniel",0,1,0,0.00064,0.533333,0,0,0,192,0,1,2,1
0,"Marked broken links in docs/README.md","master","Noah-Huppert",0,0,0,0,0,0,0,0,17,16,3,1,1
0,"add moveToBeginningOf{Next,Previous}Paragraph for cursor and editor","master","karlin",0,0,0,0.000071,0.5,0,0,0,77,0,1,3,1
0,"Update windows.md","master","nticaric",0,0,0,0,0,0,0,0,2,2,1,1,1
0,"Add separate Windows 8 and Windows 7 build instructions","master","probablycorey",0,1,0,0.165873,0.466667,0,0,0,14,3,2,1,1
0,"Support core:move-up and core:move-down in ScrollView","master","izuzak",0,1,0,0.001207,0.621622,0,0,0,4,0,1,1,1
0,"Fix slash in Windows build instructions","master","CoolOppo",0,0,1,0.000071,0.3125,0,0,0,1,1,1,1,1
0,":memo: Add solution for ""TypeError: Unable to watch path""","master","klorenz",0,0,0,0.000142,0.833333,0,0,0,27,1,2,2,1
0,"React: Don't measure line height / char width when editor is hidden","master","nathansobo",0,1,0,0.18255,0.351351,0,0,0,300,182,11,14,1
0,"Use Atom-specific fork of React allowing selection restoration opt out","master","nathansobo",0,1,0,0.182726,0.361111,0,0,0,25,25,1,13,1
1440,"Use Atom-specific fork of React allowing selection restoration opt out","master","nathansobo",0,1,0,0.182537,0.342105,1,0,0,25,25,1,13,1
0,"Ensure .lines div is always at least the height of the scroll view","master","kevinsawicki",0,1,0,0.368492,0.646739,0,0,0,20,6,1,4,1
0,"Add Visual Studio 2010 SP1 download URL","master","zelon",0,0,0,0.000072,0.6,0,0,0,1,1,1,1,1
1440,"Add Visual Studio 2010 SP1 download URL","master","zelon",0,0,0,0.000143,0.5,2,0,0,2,2,2,1,1
2880,"Add Visual Studio 2010 SP1 download URL","master","zelon",0,0,0,0.000142,0.5,3,0,1,2,2,2,1,1
0,"Add spec documentation","master","probablycorey",0,1,0,0.166013,0.482759,0,0,0,64,0,2,3,1
0,"Updates Jasmine link in CONTRIBUTING.md","master","aaronraimist",0,0,0,0.000142,0.538462,0,0,0,1,1,1,1,1
0,"Toggle Line Comment update","master","arandilopez",0,0,0,0.000072,0,0,0,0,1,1,1,1,1
1440,"Toggle Line Comment update","master","arandilopez",0,0,0,0.000072,0,2,1,0,1,1,1,1,0
2880,"Toggle Line Comment update","master","arandilopez",0,0,0,0.000072,0,2,1,0,1,1,1,1,0
4320,"Toggle Line Comment update","master","arandilopez",0,0,0,0.000071,0,2,1,0,1,1,1,1,0
5760,"Toggle Line Comment update","master","arandilopez",0,0,0,0.000071,0,2,1,0,1,1,1,1,1
0,":memo: Unify the two contributing documents","master","lee-dohm",0,0,0,0.000287,0.814815,0,0,0,167,318,2,2,1
1440,":memo: Unify the two contributing documents","master","lee-dohm",0,0,0,0.000286,0.785714,2,0,1,167,318,2,2,1
2880,":memo: Unify the two contributing documents","master","lee-dohm",0,0,0,0.000285,0.785714,4,0,0,167,318,2,2,1
0,"Use sudo for commands needing to copy within /tmp","master","holocronweaver",0,0,0,0,0.333333,0,0,0,1,1,1,1,1
0,"Add invisibles to react editor","master","probablycorey",0,1,0,0.165714,0.5,0,0,0,101,31,12,4,1
0,"Don't use CSS animations to blink cursor in the React editor","master","nathansobo",0,1,0,0.182234,0.333333,0,0,0,46,44,2,7,1
0,"Ignore paste in react editor, Fixes 2186","master","pritambaral",0,0,1,0.00086,0.352941,0,0,0,8,0,2,1,0
1440,"Ignore paste in react editor, Fixes 2186","master","pritambaral",0,0,1,0.00086,0.333333,0,0,0,8,0,2,1,0
2880,"Ignore paste in react editor, Fixes 2186","master","pritambaral",0,0,1,0.00093,0.333333,0,0,0,8,0,2,1,1
0,"Update windows build instructions and requirements","master","probablycorey",0,1,0,0.165487,0.52,0,0,0,35,19,7,2,1
1440,"Update windows build instructions and requirements","master","probablycorey",0,1,0,0.165275,0.5,0,8,0,105,64,11,18,0
2880,"Update windows build instructions and requirements","master","probablycorey",0,1,0,0.164921,0.5,0,8,0,106,65,12,18,0
4320,"Update windows build instructions and requirements","master","probablycorey",0,1,0,0.164946,0.5,0,8,0,106,65,12,18,0
5760,"Update windows build instructions and requirements","master","probablycorey",0,1,0,0.164934,0.5,0,8,0,106,65,12,18,0
7200,"Update windows build instructions and requirements","master","probablycorey",0,1,0,0.165044,0.5,0,8,0,117,76,15,18,1
0,"Update linux.md","master","mnbayazit",0,0,0,0,0.666667,0,0,0,2,2,1,1,1
0,"Improve scroll performance of the React editor","master","nathansobo",0,1,0,0.181471,0.34375,0,0,0,975,808,43,16,1
1440,"Improve scroll performance of the React editor","master","nathansobo",0,1,0,0.181955,0.333333,3,0,0,1259,1022,53,16,0
2880,"Improve scroll performance of the React editor","master","nathansobo",0,1,0,0.181962,0.333333,3,0,0,1297,1047,56,17,0
4320,"Improve scroll performance of the React editor","master","nathansobo",0,1,0,0.181922,0.333333,3,0,0,1297,1047,56,17,1
0,"Use os.tmpdir() insted of /tmp","master","pritambaral",0,0,0,0.000431,0.4,0,0,0,6,6,2,2,1
1440,"Use os.tmpdir() insted of /tmp","master","pritambaral",0,0,0,0.000789,0.352941,3,5,0,22,42,6,2,0
2880,"Use os.tmpdir() insted of /tmp","master","pritambaral",0,0,0,0.00086,0.333333,3,5,0,22,42,6,2,1
4320,"Use os.tmpdir() insted of /tmp","master","pritambaral",0,0,0,0.00086,0.333333,4,6,0,22,42,6,2,1
0,"Make instructions for manual VS path more accurate","master","varesa",0,0,0,0.000072,1,0,0,0,1,1,1,1,0
1440,"Make instructions for manual VS path more accurate","master","varesa",0,0,0,0.000072,0.5,0,0,0,1,1,1,1,1
0,"Fixed a typo where cmd would appear in linux.cson","master","GeoffreyFrogeye",0,0,1,0.000072,0.7,0,0,0,2,2,1,1,1
0,"Add more Emoji to the contributing guide","master","hkdobrev",0,0,0,0.000073,0.438144,0,0,0,7,0,1,1,0
1440,"Add more Emoji to the contributing guide","master","hkdobrev",0,0,0,0.000072,0.435897,0,0,0,7,0,1,1,0
2880,"Add more Emoji to the contributing guide","master","hkdobrev",0,0,0,0.000072,0.431472,0,0,0,7,0,1,1,1
4320,"Add more Emoji to the contributing guide","master","hkdobrev",0,0,0,0.000288,0.427136,1,12,0,9,3,4,1,1
0,":lipstick: Deprecate backspaceToBeginningOf{Word,Line}","master","Locke23rus",0,0,0,0.000145,0.722222,0,0,0,53,33,1,10,1
1440,":lipstick: Deprecate backspaceToBeginningOf{Word,Line}","master","Locke23rus",0,0,0,0.000218,0.684211,1,0,0,53,33,1,10,0
2880,":lipstick: Deprecate backspaceToBeginningOf{Word,Line}","master","Locke23rus",0,0,0,0.000217,0.684211,1,0,0,53,33,1,10,0
4320,":lipstick: Deprecate backspaceToBeginningOf{Word,Line}","master","Locke23rus",0,0,0,0.000217,0.684211,1,0,0,53,33,1,10,0
5760,":lipstick: Deprecate backspaceToBeginningOf{Word,Line}","master","Locke23rus",0,0,0,0.000216,0.684211,1,0,0,53,33,1,10,1
0,"download-atom-shell abort error solution","cj-windows-build-instructions-update","HorizonShadow",0,0,0,0,0,0,0,0,4,0,1,1,1
0,":memo: Document process for hacking node module components","master","lee-dohm",0,0,0,0.000144,0.84,0,0,0,25,0,1,2,1
0,"Update CONTRIBUTING.md","master","hgasdvkajs",0,0,0,0,0,0,0,0,6,6,1,1,1
0,"Extract the devPackagePath from PackageManager.","master","smashwilson",0,0,0,0.000073,0.397849,0,0,0,10,1,1,1,0
1440,"Extract the devPackagePath from PackageManager.","master","smashwilson",0,0,0,0.000073,0.393617,0,0,0,10,1,1,1,0
2880,"Extract the devPackagePath from PackageManager.","master","smashwilson",0,0,0,0.000073,0.393617,0,0,0,10,1,1,1,0
4320,"Extract the devPackagePath from PackageManager.","master","smashwilson",0,0,0,0.000072,0.393617,0,0,0,10,1,1,1,1
5760,"Extract the devPackagePath from PackageManager.","master","smashwilson",0,0,0,0.000145,0.4,2,1,0,11,2,2,1,1
0,"Add troubleshoot document libudev in Ubuntu 14.04","master","sophearak",0,0,0,0.000073,0,0,0,0,12,0,1,1,1
0,"Fix running .cmd stubs through BufferedProcess","master","Spice-King",0,0,1,0.000073,0.5,0,0,0,8,1,1,1,1
1440,"Fix running .cmd stubs through BufferedProcess","master","Spice-King",0,0,1,0.000073,0.6,2,0,0,8,1,1,1,1
0,"Merge pull request #1 from atom/master","master","strobemute",0,0,0,0,1,0,0,0,75,52,1,19,1
0,"Fix Windows build instructions","master","paulcbetts",0,1,1,0.000367,0.648889,0,0,0,1,3,1,1,1
0,"Shift backspace keymap","master","xcvd",0,0,0,0.000073,0.5,0,0,0,1,0,1,1,1
0,"Added install and uninstall scripts for easier upgrade","master","kelunik",0,0,0,0.000073,0.285714,0,0,0,39,4,2,4,1
0,"Make atom build behind firewalls","master","captn3m0",0,0,0,0.000073,0.5,0,0,0,1,1,1,1,1
0,"Update build docs","master","probablycorey",0,1,0,0.164632,0.5,0,0,0,144,122,5,5,1
0,"append .cmd to apm in package-manager.coffee if platform is win32","master","bradgearon",0,0,0,0,0.4,0,0,0,5,1,1,1,1
0,"Wordsmith the Atom readme","master","cameronmcefee",0,0,0,0.000734,0.7,0,0,0,3,9,2,1,1
1440,"Wordsmith the Atom readme","master","cameronmcefee",0,0,0,0.000879,0.709677,0,5,0,5,11,4,1,1
0,"Make Atom smarter about guessing if a file uses soft or hard tabs","master","probablycorey",0,1,0,0.163387,0.5,0,0,0,27,2,2,4,0
1440,"Make Atom smarter about guessing if a file uses soft or hard tabs","master","probablycorey",0,1,0,0.163933,0.5,0,0,0,29,4,3,4,1
0,"Add mercurial directories to default list of ignored names","master","AngelEzquerra",0,0,0,0.000073,0,0,0,0,1,1,1,1,1
0,":memo: Some simple documentation fixes","master","lee-dohm",0,0,1,0.000073,0.833333,0,0,0,5,3,1,2,1
0,"Remove unused requirements at Atom","master","mizchi",0,0,0,0,0.730769,0,0,0,0,5,1,1,1
0,"Update mkdeb, README.md: update debian packaging","master","igxactly",0,0,0,0.000073,0,0,0,0,6,3,1,1,1
0,"Update README.md","master","dpen2000",0,0,0,0.000074,0.441176,0,0,0,1,1,1,1,1
0,"Add Arch Linux installation instructions","master","vially",0,0,0,0,0.536585,0,0,0,5,0,1,1,1
0,"Fix for source tarballs error on 'set-version' (not a git repository)","master","Ferk",0,0,1,0.000074,0.5,0,0,0,1,1,1,1,1
0,"ignore Thumbs.db in workspace-view and in actual atom gitignore","master","evinugur",0,0,0,0.000074,0.459459,0,0,0,2,1,1,2,1
0,"update readme for linux requirements","master","JoeDailey",0,0,0,0,0,0,0,0,1,1,1,1,1
0,"Fixed typos","master","pborreli",0,0,1,0.000074,0.735115,0,0,0,21,21,1,10,1
0,"Visual C++ 2010 should be SP1","master","Heather",0,0,0,0.000074,0.568182,0,0,0,1,1,1,1,1
0,"Add Git for Windows as Windows build requirement","master","qJake",0,0,0,0.000074,1,0,0,0,2,0,1,1,1
0,"Updates Jasmine link","master","aaronraimist",0,0,0,0.000074,0.529412,0,0,0,1,1,1,1,1
0,"Remove npm warnings","master","kevinsawicki",0,1,0,0.357167,0.695364,0,0,0,6,6,3,4,1
