"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
24480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
25920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
27360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
28800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
30240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
31680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
33120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
34560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
36000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
37440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
38880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
40320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
41760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
43200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
44640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
46080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
47520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
48960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
50400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
51840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
53280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.555556,0,0,0,209,48,2,2,0
54720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.555556,0,0,0,209,48,2,2,0
56160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.555556,0,0,0,209,48,2,2,0
57600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
59040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
60480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
61920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
63360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
64800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
66240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
67680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
69120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
70560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
72000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
73440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
74880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
76320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
77760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
79200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
80640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
82080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
83520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
84960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
86400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
87840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
89280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
90720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
92160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
93600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
95040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
96480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
97920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
99360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
100800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
102240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
103680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
105120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
106560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
108000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
109440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
110880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
112320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
113760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
115200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
116640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
118080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
119520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
120960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
122400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
123840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
125280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
126720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
128160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
129600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
131040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
132480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
133920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
135360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
136800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
138240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
139680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
141120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
142560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
144000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
145440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
146880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
148320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
149760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
151200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
152640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
154080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
155520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
156960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
158400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
159840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
161280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
162720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
164160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
165600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
167040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
168480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
169920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
171360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
172800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
174240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
175680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
177120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
178560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
180000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
181440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
182880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
184320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
185760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
187200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
188640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
190080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
191520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
192960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,1
194400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
195840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
197280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
198720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
200160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
201600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
203040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
204480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
205920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
207360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
208800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
210240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
211680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
213120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
214560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
216000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
217440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
218880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
220320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
221760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
