"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
11520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001869,0.555556,13,9,0,62,47,5,4,0
12960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001868,0.555556,13,9,0,62,47,5,4,0
14400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001868,0.555556,13,9,0,62,47,5,4,0
15840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001867,0.555556,13,9,0,62,47,5,4,0
17280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001867,0.555556,13,9,0,62,47,5,4,0
18720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001866,0.555556,13,9,0,62,47,5,4,0
20160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001865,0.555556,13,9,0,62,47,5,4,0
21600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001865,0.555556,13,9,0,62,47,5,4,0
23040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001864,0.555556,13,9,0,62,47,5,4,0
24480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001863,0.555556,13,9,0,62,47,5,4,0
25920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001862,0.555556,13,9,0,62,47,5,4,0
27360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001861,0.555556,13,9,0,62,47,5,4,0
28800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001861,0.555556,13,9,0,62,47,5,4,0
30240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00186,0.555556,13,9,0,62,47,5,4,0
31680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001859,0.555556,13,9,0,62,47,5,4,0
33120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001859,0.555556,13,9,0,62,47,5,4,0
34560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001858,0.555556,13,9,0,62,47,5,4,0
36000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001858,0.555556,13,9,0,62,47,5,4,0
37440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001857,0.555556,13,9,0,62,47,5,4,0
38880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001856,0.555556,13,9,0,62,47,5,4,0
40320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001855,0.555556,13,9,0,62,47,5,4,0
41760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001854,0.555556,13,9,0,62,47,5,4,0
43200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001854,0.555556,13,9,0,62,47,5,4,0
44640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001854,0.555556,13,9,0,62,47,5,4,0
46080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001853,0.555556,13,9,0,62,47,5,4,0
47520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001853,0.555556,13,9,0,62,47,5,4,0
48960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001851,0.555556,13,9,0,62,47,5,4,0
50400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00185,0.555556,13,9,0,62,47,5,4,0
51840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00185,0.555556,13,9,0,62,47,5,4,0
53280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001849,0.555556,13,9,0,62,47,5,4,0
54720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001848,0.555556,13,9,0,62,47,5,4,1
56160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001846,0.555556,14,9,0,62,47,5,4,0
57600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001845,0.555556,14,9,0,62,47,5,4,0
59040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001845,0.555556,14,9,0,62,47,5,4,0
60480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001844,0.555556,14,9,0,62,47,5,4,0
61920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001843,0.555556,14,9,0,62,47,5,4,0
63360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001842,0.555556,14,9,0,62,47,5,4,0
64800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00184,0.555556,14,9,0,62,47,5,4,0
66240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001839,0.555556,14,9,0,62,47,5,4,0
67680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001838,0.555556,14,9,0,62,47,5,4,0
69120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001837,0.555556,14,9,0,62,47,5,4,0
70560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001835,0.555556,14,9,0,62,47,5,4,0
72000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001835,0.555556,14,9,0,62,47,5,4,0
73440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001834,0.555556,14,9,0,62,47,5,4,0
74880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001832,0.555556,14,9,0,62,47,5,4,0
76320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001831,0.555556,14,9,0,62,47,5,4,0
77760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001829,0.555556,14,9,0,62,47,5,4,0
79200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001827,0.555556,14,9,0,62,47,5,4,0
80640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001825,0.555556,14,9,0,62,47,5,4,0
82080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001823,0.555556,14,9,0,62,47,5,4,0
83520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001822,0.555556,14,9,0,62,47,5,4,0
84960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00182,0.555556,14,9,0,62,47,5,4,0
86400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001819,0.555556,14,9,0,62,47,5,4,0
87840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001818,0.555556,14,9,0,62,47,5,4,0
89280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001818,0.555556,14,9,0,62,47,5,4,0
90720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001818,0.555556,14,9,0,62,47,5,4,0
92160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001817,0.555556,14,9,0,62,47,5,4,0
93600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001817,0.555556,14,9,0,62,47,5,4,0
95040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001815,0.555556,14,9,0,62,47,5,4,0
96480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001813,0.555556,14,9,0,62,47,5,4,0
97920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001812,0.555556,14,9,0,62,47,5,4,0
99360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001811,0.555556,14,9,0,62,47,5,4,0
100800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00181,0.555556,14,9,0,62,47,5,4,0
102240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00181,0.555556,14,9,0,62,47,5,4,0
103680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001809,0.555556,14,9,0,62,47,5,4,0
105120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001806,0.555556,14,9,0,62,47,5,4,0
106560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001804,0.555556,14,9,0,62,47,5,4,0
108000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001802,0.555556,14,9,0,62,47,5,4,0
109440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001799,0.555556,14,9,0,62,47,5,4,0
110880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001799,0.555556,14,9,0,62,47,5,4,0
112320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001798,0.555556,14,9,0,62,47,5,4,0
113760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001798,0.555556,14,9,0,62,47,5,4,0
115200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001796,0.555556,14,9,0,62,47,5,4,0
116640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001796,0.555556,14,9,0,62,47,5,4,0
118080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001796,0.555556,14,9,0,62,47,5,4,0
119520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001795,0.555556,14,9,0,62,47,5,4,0
120960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001794,0.555556,14,9,0,62,47,5,4,0
122400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001794,0.555556,14,9,0,62,47,5,4,0
123840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001793,0.555556,14,9,0,62,47,5,4,0
125280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001793,0.555556,14,9,0,62,47,5,4,0
126720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001792,0.555556,14,9,0,62,47,5,4,0
128160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001792,0.555556,14,9,0,62,47,5,4,0
129600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001792,0.555556,14,9,0,62,47,5,4,0
131040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001791,0.555556,14,9,0,62,47,5,4,0
132480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00179,0.555556,14,9,0,62,47,5,4,0
133920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001789,0.555556,14,9,0,62,47,5,4,0
135360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001788,0.555556,14,9,0,62,47,5,4,0
136800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001786,0.555556,14,9,0,62,47,5,4,0
138240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001786,0.555556,14,9,0,62,47,5,4,0
139680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001786,0.555556,14,9,0,62,47,5,4,0
141120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001785,0.555556,14,9,0,62,47,5,4,0
142560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001785,0.555556,14,9,0,62,47,5,4,0
144000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001784,0.555556,14,9,0,62,47,5,4,0
145440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001781,0.555556,14,9,0,62,47,5,4,0
146880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001779,0.555556,14,9,0,62,47,5,4,0
148320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001777,0.555556,14,9,0,62,47,5,4,0
149760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001777,0.555556,14,9,0,62,47,5,4,0
151200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001774,0.555556,14,9,0,62,47,5,4,0
152640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001773,0.555556,14,9,0,62,47,5,4,0
154080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001772,0.555556,14,9,0,62,47,5,4,1
155520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001771,0.555556,16,9,0,62,47,5,4,0
156960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00177,0.555556,16,9,0,62,47,5,4,0
158400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00177,0.555556,16,9,0,62,47,5,4,0
159840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001769,0.555556,16,9,0,62,47,5,4,0
161280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001769,0.555556,16,9,0,62,47,5,4,0
162720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001767,0.555556,16,9,0,62,47,5,4,0
164160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001766,0.555556,16,9,0,62,47,5,4,0
165600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001763,0.555556,16,9,0,62,47,5,4,0
167040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001762,0.555556,16,9,0,62,47,5,4,0
168480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001761,0.555556,16,9,0,62,47,5,4,0
169920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00176,0.555556,16,9,0,62,47,5,4,0
171360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001759,0.555556,16,9,0,62,47,5,4,0
172800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001758,0.555556,16,9,0,62,47,5,4,0
174240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001757,0.555556,16,9,0,62,47,5,4,0
175680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001753,0.555556,16,9,0,62,47,5,4,0
177120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001752,0.555556,16,9,0,62,47,5,4,0
178560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001751,0.555556,16,9,0,62,47,5,4,0
180000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00175,0.555556,16,9,0,62,47,5,4,0
181440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001748,0.555556,16,9,0,62,47,5,4,0
182880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001747,0.555556,16,9,0,62,47,5,4,0
184320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001746,0.555556,16,9,0,62,47,5,4,0
185760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001743,0.555556,16,9,0,62,47,5,4,0
187200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00174,0.555556,16,9,0,62,47,5,4,0
188640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001739,0.555556,16,9,0,62,47,5,4,0
190080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001737,0.555556,16,9,0,62,47,5,4,0
191520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001734,0.555556,16,9,0,62,47,5,4,0
192960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001733,0.555556,16,9,0,62,47,5,4,0
194400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001732,0.555556,16,9,0,62,47,5,4,0
195840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001731,0.555556,16,9,0,62,47,5,4,0
197280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001729,0.555556,16,9,0,62,47,5,4,0
198720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001727,0.555556,16,9,0,62,47,5,4,0
200160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001727,0.555556,16,9,0,62,47,5,4,0
201600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001726,0.555556,16,9,0,62,47,5,4,0
203040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001725,0.555556,16,9,0,62,47,5,4,0
204480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001724,0.555556,16,9,0,62,47,5,4,0
205920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001722,0.555556,16,9,0,62,47,5,4,0
207360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001719,0.5,16,9,0,62,47,5,4,0
208800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001718,0.5,16,9,0,62,47,5,4,0
210240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001716,0.5,16,9,0,62,47,5,4,0
211680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001714,0.5,16,9,0,62,47,5,4,0
213120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001713,0.5,16,9,0,62,47,5,4,0
214560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001712,0.5,16,9,0,62,47,5,4,0
216000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001711,0.5,16,9,0,62,47,5,4,0
217440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00171,0.5,16,9,0,62,47,5,4,0
218880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00171,0.5,16,9,0,62,47,5,4,0
220320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00171,0.5,16,9,0,62,47,5,4,0
221760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001729,0.454545,16,9,0,62,47,5,4,0
223200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001729,0.454545,16,9,0,62,47,5,4,0
224640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001729,0.454545,16,9,0,62,47,5,4,0
226080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001728,0.454545,16,9,0,62,47,5,4,0
227520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001727,0.454545,16,9,0,62,47,5,4,0
228960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001727,0.454545,16,9,0,62,47,5,4,0
230400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001726,0.454545,16,9,0,62,47,5,4,0
231840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001724,0.454545,16,9,0,62,47,5,4,0
233280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001722,0.454545,16,9,0,62,47,5,4,0
234720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001722,0.454545,16,9,0,62,47,5,4,0
236160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00172,0.454545,16,9,0,62,47,5,4,0
237600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001719,0.454545,16,9,0,62,47,5,4,0
239040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001718,0.454545,16,9,0,62,47,5,4,0
240480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001717,0.454545,16,9,0,62,47,5,4,0
241920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001715,0.454545,16,9,0,62,47,5,4,0
243360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001714,0.454545,16,9,0,62,47,5,4,0
244800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001714,0.454545,16,9,0,62,47,5,4,0
246240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001713,0.454545,16,9,0,62,47,5,4,0
247680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001712,0.454545,16,9,0,62,47,5,4,0
249120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001712,0.454545,16,9,0,62,47,5,4,0
250560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001712,0.454545,16,9,0,62,47,5,4,0
252000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001711,0.454545,16,9,0,62,47,5,4,0
253440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00171,0.454545,16,9,0,62,47,5,4,0
254880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00171,0.454545,16,9,0,62,47,5,4,0
256320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001707,0.454545,16,9,0,62,47,5,4,1
257760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001706,0.454545,17,9,0,62,47,5,4,0
259200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001706,0.454545,17,9,0,62,47,5,4,0
260640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001704,0.454545,17,9,0,62,47,5,4,0
262080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001702,0.454545,17,9,0,62,47,5,4,0
263520,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001701,0.454545,17,9,0,62,47,5,4,0
264960,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.0017,0.454545,17,9,0,62,47,5,4,0
266400,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.0017,0.454545,17,9,0,62,47,5,4,0
267840,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001699,0.454545,17,9,0,62,47,5,4,0
269280,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00174,0.416667,17,9,0,62,47,5,4,0
270720,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00174,0.384615,17,9,0,62,47,5,4,0
272160,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001739,0.384615,17,9,0,62,47,5,4,0
273600,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001759,0.384615,17,9,0,62,47,5,4,0
275040,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001801,0.357143,17,9,0,62,47,5,4,0
276480,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.0018,0.357143,17,9,0,62,47,5,4,0
277920,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001799,0.357143,17,9,0,62,47,5,4,0
279360,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001799,0.357143,17,9,0,62,47,5,4,0
280800,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001799,0.357143,17,9,0,62,47,5,4,0
282240,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001798,0.357143,17,9,0,62,47,5,4,0
283680,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001798,0.357143,17,9,0,62,47,5,4,0
285120,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001797,0.357143,17,9,0,62,47,5,4,0
286560,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001796,0.357143,17,9,0,62,47,5,4,0
288000,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001815,0.357143,17,9,0,62,47,5,4,0
289440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001835,0.357143,17,9,0,62,47,5,4,0
290880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001834,0.333333,17,9,0,62,47,5,4,1
0,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.329268,0,0,0,36,15,3,4,0
1440,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.325301,0,0,0,36,15,3,4,0
2880,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.317647,0,0,0,36,15,3,4,0
4320,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.317647,0,0,0,36,15,3,4,0
5760,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.317647,0,0,0,36,15,3,4,0
7200,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.317647,0,0,0,36,15,3,4,0
8640,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000253,0.317647,0,0,0,36,15,3,4,0
10080,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000252,0.317647,0,0,0,36,15,3,4,0
11520,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000252,0.317647,0,0,0,36,15,3,4,0
12960,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000252,0.317647,0,0,0,36,15,3,4,0
14400,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000252,0.317647,0,0,0,36,15,3,4,0
15840,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000252,0.317647,0,0,0,36,15,3,4,0
17280,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
18720,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
20160,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
21600,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
23040,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
24480,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
25920,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
27360,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
28800,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.000251,0.317647,0,0,0,36,15,3,4,0
30240,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.00025,0.317647,0,0,0,36,15,3,4,0
31680,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.00025,0.313953,0,0,0,36,15,3,4,0
33120,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.00025,0.313953,0,0,0,36,15,3,4,0
34560,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.00025,0.310345,0,0,0,36,15,3,4,1
36000,"[RFC] [RFC] Subtitle cycle","master","uNiversaI",0,0,0,0.00025,0.310345,3,0,0,36,15,3,4,1
