"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
14400,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.040553,0.794872,5,0,1819,659,20,37,0
15840,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.040521,0.794872,5,0,1819,659,20,37,0
17280,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.0405,0.794872,5,0,1819,659,20,37,0
18720,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.040478,0.794872,5,0,1819,659,20,37,0
20160,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.040445,0.7952,5,0,1819,659,20,37,0
21600,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.040401,0.7952,5,0,1819,659,20,37,1
23040,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.040744,0.7952,6,0,1819,659,20,37,0
24480,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041312,0.79393,6,0,1819,659,20,37,0
25920,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041381,0.794258,6,0,1819,659,20,37,1
27360,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041543,0.790476,11,0,1819,659,20,37,0
28800,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041511,0.790476,11,0,1819,659,20,37,1
30240,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041656,0.789223,14,0,1819,659,20,37,0
31680,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041878,0.787066,14,0,1819,659,20,37,0
33120,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.041855,0.787066,14,0,1819,659,20,37,0
34560,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.04266,0.784591,14,0,1819,659,20,37,0
36000,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.0427,0.783359,14,0,1819,659,20,37,1
0,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.009841,0.671233,0,0,26,11,1,8,1
1440,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.009834,0.662162,1,0,26,11,1,8,0
2880,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.00987,0.666667,1,0,26,11,1,8,0
4320,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.009861,0.666667,1,0,26,11,1,8,1
5760,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.009856,0.671053,2,0,26,11,1,8,0
7200,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.009841,0.671053,2,0,26,11,1,8,0
8640,"Make handling of tuples more consistent in quasi-quotes","master","densh",0,0.00984,0.671053,2,0,26,11,1,8,1
0,"SI-8270 unconfuses bundles and vanilla macros","master","xeno-by",1,0.041889,0.78673,0,0,454,308,1,16,0
1440,"SI-8270 unconfuses bundles and vanilla macros","master","xeno-by",1,0.041862,0.787066,0,0,454,308,1,16,0
2880,"SI-8270 unconfuses bundles and vanilla macros","master","xeno-by",1,0.042662,0.784591,0,0,454,308,1,16,0
4320,"SI-8270 unconfuses bundles and vanilla macros","master","xeno-by",1,0.0427,0.783359,0,0,454,308,1,16,1
0,"typecheck(q""class C"") no longer crashes","master","xeno-by",1,0.041656,0.790476,0,0,349,265,4,7,1
1440,"typecheck(q""class C"") no longer crashes","master","xeno-by",1,0.041878,0.787066,6,0,349,265,4,7,0
2880,"typecheck(q""class C"") no longer crashes","master","xeno-by",1,0.041855,0.787066,6,0,349,265,4,7,0
4320,"typecheck(q""class C"") no longer crashes","master","xeno-by",1,0.04266,0.784591,6,0,349,265,4,7,0
5760,"typecheck(q""class C"") no longer crashes","master","xeno-by",1,0.0427,0.783359,6,0,349,265,4,7,1
0,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009041,0.720588,0,0,181,82,3,11,0
1440,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009339,0.7,0,0,181,82,3,11,1
2880,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009336,0.7,4,9,181,82,3,11,1
4320,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009331,0.7,4,11,184,85,4,11,0
5760,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009322,0.7,4,11,184,85,4,11,1
7200,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009574,0.680556,5,11,184,85,4,11,1
8640,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009863,0.671233,12,13,184,85,4,11,0
10080,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009855,0.671233,12,13,184,85,4,11,1
11520,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009854,0.671233,13,13,400,195,7,12,0
12960,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009841,0.662162,13,13,400,195,7,12,0
14400,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009877,0.666667,13,13,400,195,7,12,0
15840,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009869,0.666667,13,13,400,195,7,12,0
17280,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009861,0.666667,13,13,400,195,7,12,1
18720,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009855,0.671053,14,13,400,195,7,12,0
20160,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.009841,0.671053,14,13,400,195,7,12,0
21600,"Fix SI-8202 and improve support for splicing patterns into vals","master","densh",0,0.00984,0.671053,14,13,400,195,7,12,1
0,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.045651,0.802115,0,0,649,13,1,31,1
1440,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.045981,0.801205,10,0,662,13,2,34,0
2880,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.045939,0.801504,10,0,662,13,2,34,0
4320,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.04617,0.797904,10,0,662,13,2,34,1
5760,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.046266,0.798808,11,0,662,13,2,34,0
7200,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.046356,0.799107,11,0,662,13,2,34,1
8640,"SI-3452 Correct Java generic signatures for mixins, static forwarders","master","retronym",1,0.0463,0.79792,12,0,875,298,6,40,1
0,"SI-8266 Deprecate octal escapes in f-interpolator","master","som-snytt",0,0.005784,0.671429,0,0,124,4,1,7,1
1440,"SI-8266 Deprecate octal escapes in f-interpolator","master","som-snytt",0,0.005781,0.666667,0,2,124,4,1,7,0
2880,"SI-8266 Deprecate octal escapes in f-interpolator","master","som-snytt",0,0.005777,0.666667,0,2,124,4,1,7,0
4320,"SI-8266 Deprecate octal escapes in f-interpolator","master","som-snytt",0,0.005769,0.669014,0,2,124,4,1,7,0
5760,"SI-8266 Deprecate octal escapes in f-interpolator","master","som-snytt",0,0.005766,0.669014,0,2,124,4,1,7,1
0,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002415,0.809524,0,0,75,73,1,3,0
1440,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002632,0.75,0,0,75,73,1,3,0
2880,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.00263,0.75,0,0,75,73,1,3,0
4320,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002628,0.75,0,0,75,73,1,3,1
5760,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002627,0.75,1,0,75,73,1,3,1
7200,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002624,0.75,5,0,75,73,1,3,0
8640,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002621,0.75,5,0,75,73,1,3,0
10080,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002618,0.75,5,0,75,73,1,3,0
11520,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002616,0.75,5,0,75,73,1,3,0
12960,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002659,0.75,5,0,75,73,1,3,0
14400,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.002959,0.72,5,0,75,73,1,3,0
15840,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.003001,0.72,5,0,75,73,1,3,0
17280,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.003042,0.72,5,0,75,73,1,3,0
18720,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.003127,0.714286,5,0,75,73,1,3,0
20160,"SI-8214 AnyRefMap should not be final","master","Ichoran",0,0.003252,0.741935,5,0,75,73,1,3,1
0,"SI-6908 FlatHashTable and things that depend on it can't store nulls","master","Ichoran",0,0.00304,0.730769,0,0,7,1,1,2,1
1440,"SI-6908 FlatHashTable and things that depend on it can't store nulls","master","Ichoran",0,0.003253,0.741935,1,0,7,1,1,2,1
0,"SI-8264 scala.collection.immutable.HashSet#- returns broken Set","master","Ichoran",0,0.00304,0.72,0,0,14,6,1,3,1
1440,"SI-8264 scala.collection.immutable.HashSet#- returns broken Set","master","Ichoran",0,0.003253,0.741935,1,0,14,6,1,3,1
0,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000527,1,0,0,3,0,1,1,1
1440,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000526,0.975,0,1,3,0,1,1,0
2880,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000526,0.975,0,1,3,0,1,1,0
4320,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000526,0.975,0,1,3,0,1,1,1
5760,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000526,0.975,3,1,3,0,1,1,1
7200,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000525,0.975,8,1,3,0,1,1,1
8640,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000524,0.975,9,1,3,0,1,1,0
10080,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000524,0.975,9,1,3,0,1,1,0
11520,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000523,0.97561,9,1,3,0,1,1,0
12960,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000523,0.97561,9,1,3,0,1,1,0
14400,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000522,0.97561,9,1,3,0,1,1,0
15840,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000522,0.97561,9,1,3,0,1,1,0
17280,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000522,0.97561,9,1,3,0,1,1,0
18720,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000521,0.97561,9,1,3,0,1,1,0
20160,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.000521,0.97561,9,1,3,0,1,1,0
21600,"add -Xsource:version to scalac man page","master","gourlaysama",0,0.00052,0.97561,9,1,3,0,1,1,1
0,"SI-7711 Do not emit extra argv in script body","master","som-snytt",0,0.005775,0.666667,0,0,8,12,1,4,1
1440,"SI-7711 Do not emit extra argv in script body","master","som-snytt",0,0.005766,0.669014,6,0,31,13,2,8,1
0,"Add an extremely well-commented test","master","clhodapp",0,0.00039,0.5,0,0,228,0,1,2,1
1440,"Add an extremely well-commented test","master","clhodapp",0,0.00039,0.529412,2,0,228,0,1,2,1
0,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000045,0.684211,0,0,84,16,4,1,1
1440,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.619048,1,0,84,16,4,1,0
2880,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.590909,1,0,84,16,4,1,0
4320,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.625,1,0,84,16,4,1,0
5760,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.625,1,0,84,16,4,1,0
7200,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.625,1,0,84,16,4,1,0
8640,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.64,1,0,84,16,4,1,0
10080,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000135,0.64,1,0,84,16,4,1,0
11520,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.64,1,0,84,16,4,1,0
12960,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.64,1,0,84,16,4,1,0
14400,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.64,1,0,84,16,4,1,0
15840,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.64,1,0,84,16,4,1,0
17280,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.64,1,0,84,16,4,1,0
18720,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.653846,1,0,84,16,4,1,0
20160,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
21600,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
23040,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
24480,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
25920,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
27360,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
28800,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
30240,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
31680,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.666667,1,0,84,16,4,1,0
33120,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.689655,1,0,84,16,4,1,0
34560,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000134,0.709677,1,0,84,16,4,1,0
36000,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000133,0.742857,1,0,84,16,4,1,0
37440,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000133,0.75,1,0,84,16,4,1,0
38880,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000222,0.72973,1,0,84,16,4,1,1
40320,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000222,0.736842,6,0,84,16,4,1,0
41760,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.736842,6,0,84,16,4,1,0
43200,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.736842,6,0,84,16,4,1,0
44640,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.74359,6,0,84,16,4,1,1
46080,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.731707,7,0,84,16,4,1,0
47520,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.731707,7,0,84,16,4,1,0
48960,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.738095,7,0,84,16,4,1,0
50400,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.711111,7,0,84,16,4,1,0
51840,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.711111,7,0,84,16,4,1,0
53280,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000221,0.711111,7,0,84,16,4,1,1
54720,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.00022,0.723404,8,0,84,16,4,1,0
56160,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.00022,0.723404,8,0,84,16,4,1,0
57600,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.00022,0.714286,8,0,84,16,4,1,0
59040,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.00022,0.72549,8,0,84,16,4,1,0
60480,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.00022,0.72549,8,0,84,16,4,1,0
61920,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000219,0.72549,8,0,84,16,4,1,0
63360,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000219,0.72549,8,0,84,16,4,1,0
64800,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000219,0.730769,8,0,84,16,4,1,0
66240,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000219,0.740741,8,0,84,16,4,1,0
67680,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000219,0.745455,8,0,84,16,4,1,0
69120,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000219,0.741379,8,0,84,16,4,1,1
70560,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000218,0.716667,10,0,84,16,4,1,0
72000,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000218,0.704918,10,0,84,16,4,1,0
73440,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000218,0.704918,10,0,84,16,4,1,0
74880,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000218,0.71875,10,0,84,16,4,1,1
76320,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000218,0.735294,11,0,84,16,4,1,1
77760,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000217,0.735294,14,0,84,16,4,1,1
79200,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000217,0.728571,16,0,84,16,4,1,0
80640,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000217,0.736111,16,0,84,16,4,1,0
82080,"SI-1448 Unify casting behavior for AnyVals","master","gzm0",0,0.000217,0.736111,16,0,84,16,4,1,1
0,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000221,0.738095,0,0,292,16,2,7,0
1440,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000221,0.711111,0,0,292,16,2,7,0
2880,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000221,0.711111,0,0,292,16,2,7,0
4320,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000221,0.711111,0,0,292,16,2,7,0
5760,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.00022,0.723404,0,0,292,16,2,7,1
7200,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.00022,0.723404,1,0,292,16,2,7,0
8640,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.00022,0.72,1,0,292,16,2,7,0
10080,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.00022,0.72549,1,0,292,16,2,7,0
11520,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.00022,0.72549,1,0,292,16,2,7,0
12960,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000219,0.72549,1,0,292,16,2,7,0
14400,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000219,0.72549,1,0,292,16,2,7,0
15840,"SI-3600 Allow annotations on package objects","master","gzm0",0,0.000219,0.730769,1,0,292,16,2,7,0
