"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
20160,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000675,0.293333,1,0,0,185,65,4,97,1,0
21600,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000673,0.293333,1,0,0,185,65,4,97,1,0
23040,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000673,0.293333,1,0,0,185,65,4,97,1,0
24480,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000672,0.293333,1,0,0,185,65,4,97,1,0
25920,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000671,0.293333,1,0,0,185,65,4,97,1,0
27360,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.00067,0.293333,1,0,0,185,65,4,97,1,0
28800,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000743,0.285714,1,0,0,185,65,4,97,1,0
30240,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000742,0.285714,1,0,0,185,65,4,97,1,0
31680,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000741,0.285714,1,0,0,185,65,4,97,1,0
33120,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000814,0.285714,1,0,0,185,65,4,97,1,0
34560,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001036,0.285714,1,0,0,185,65,4,97,1,0
36000,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001035,0.282051,1,0,0,185,65,4,97,1,0
37440,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001034,0.282051,1,0,0,185,65,4,97,1,0
38880,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001106,0.282051,1,0,0,185,65,4,97,1,0
40320,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001177,0.282051,1,0,0,185,65,4,97,1,0
41760,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001394,0.282051,1,0,0,185,65,4,97,1,0
43200,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.001538,0.282051,1,0,0,201,77,6,98,1,1
0,"Remove several raise_warning()'s from user-file.","master","kevinxucs",0,0,0,0.000295,0.361111,0,0,0,14,18,1,2,1,1
1440,"Remove several raise_warning()'s from user-file.","master","kevinxucs",0,0,0,0.000294,0.351351,1,0,0,14,18,1,2,1,0
2880,"Remove several raise_warning()'s from user-file.","master","kevinxucs",0,0,0,0.000366,0.351351,1,0,0,14,18,1,2,1,1
0,"Preprocessor gcc48+ performance regressions","master","denji",0,0,0,0.002663,0.224335,0,0,0,15,10,1,1,0,1
1440,"Preprocessor gcc48+ performance regressions","master","denji",0,0,0,0.002661,0.223485,1,0,0,15,10,1,1,0,0
2880,"Preprocessor gcc48+ performance regressions","master","denji",0,0,0,0.002657,0.223485,1,0,0,15,10,1,1,0,1
4320,"Preprocessor gcc48+ performance regressions","master","denji",0,0,0,0.002651,0.233333,2,0,0,15,10,1,1,0,0
5760,"Preprocessor gcc48+ performance regressions","master","denji",0,0,0,0.002643,0.233333,2,0,0,15,10,1,1,0,1
0,"Add flag STREAM_URL_STAT_QUIET when calling urlStat.","master","kevinxucs",0,0,0,0.000074,0.382353,0,0,0,5,5,2,2,1,1
1440,"Add flag STREAM_URL_STAT_QUIET when calling urlStat.","master","kevinxucs",0,0,0,0.000294,0.351351,1,0,0,6,6,3,3,1,1
0,"Add null checks on driver PDO statement","master","mgottein",0,0,0,0,0.5,0,0,0,91,9,1,1,0,1
1440,"Add null checks on driver PDO statement","master","mgottein",0,0,0,0,0.333333,4,0,0,91,9,1,1,0,0
2880,"Add null checks on driver PDO statement","master","mgottein",0,0,0,0,0.333333,4,0,0,91,9,1,1,0,0
4320,"Add null checks on driver PDO statement","master","mgottein",0,0,0,0,0.333333,4,0,0,91,9,1,1,0,0
5760,"Add null checks on driver PDO statement","master","mgottein",0,0,0,0,0.333333,4,0,0,91,9,1,1,0,1
0,"Adjust parser to complain when $this is reassigned on method declaration","master","marcioAlmada",0,0,0,0.000295,0.454545,0,0,0,11,3,1,2,0,1
0,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000603,0.30137,0,0,0,8,4,1,11,1,1
1440,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,8,4,1,11,1,0
2880,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,8,4,1,11,1,0
4320,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000677,0.297297,1,0,0,8,4,1,11,1,0
5760,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000676,0.293333,1,0,0,8,4,1,11,1,0
7200,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000675,0.293333,1,0,0,8,4,1,11,1,0
8640,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000673,0.293333,1,0,0,12,6,2,11,1,0
10080,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000673,0.293333,1,0,0,12,6,2,11,1,0
11520,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000672,0.293333,1,0,0,12,6,2,11,1,0
12960,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000671,0.293333,1,0,0,12,6,2,11,1,0
14400,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.00067,0.293333,1,0,0,12,6,2,11,1,0
15840,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000743,0.285714,1,0,0,12,6,2,11,1,0
17280,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000742,0.285714,1,0,0,12,6,2,11,1,0
18720,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000741,0.285714,1,0,0,12,6,2,11,1,0
20160,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.000814,0.285714,1,0,0,12,6,2,11,1,0
21600,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.001036,0.285714,1,0,0,12,6,2,11,1,0
23040,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.001035,0.282051,1,0,0,12,6,2,11,1,0
24480,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.001034,0.282051,1,0,0,12,6,2,11,1,0
25920,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.001106,0.282051,1,0,0,12,6,2,11,1,0
27360,"Adjust min/max warnings for single parameter with Zend","master","Majkl578",0,0,0,0.001177,0.282051,1,0,0,12,6,2,11,1,1
0,"Log.AlwaysLogUnhandledExceptions and ErrorReporting.CallUserHandlerOnFatals off by default","master","Majkl578",0,0,0,0.001035,0.285714,0,0,0,20,11,1,26,1,1
1440,"Log.AlwaysLogUnhandledExceptions and ErrorReporting.CallUserHandlerOnFatals off by default","master","Majkl578",0,0,0,0.001035,0.282051,1,0,0,20,11,1,26,1,0
2880,"Log.AlwaysLogUnhandledExceptions and ErrorReporting.CallUserHandlerOnFatals off by default","master","Majkl578",0,0,0,0.001107,0.282051,1,0,0,21,11,2,28,1,0
4320,"Log.AlwaysLogUnhandledExceptions and ErrorReporting.CallUserHandlerOnFatals off by default","master","Majkl578",0,0,0,0.001177,0.282051,1,0,0,43,31,3,28,1,1
0,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000604,0.309859,0,0,0,951,963,2,43,1,1
1440,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,951,963,2,43,1,0
2880,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,951,963,2,43,1,0
4320,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,951,963,2,43,1,0
5760,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000677,0.297297,1,0,0,951,963,2,43,1,0
7200,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000676,0.293333,1,0,0,951,963,2,43,1,0
8640,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000675,0.293333,1,0,0,951,963,2,43,1,0
10080,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000673,0.293333,1,0,0,951,963,2,43,1,0
11520,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000672,0.293333,1,0,0,951,963,2,43,1,0
12960,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000672,0.293333,1,0,0,951,963,2,43,1,0
14400,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000671,0.293333,1,0,0,951,963,2,43,1,0
15840,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.00067,0.293333,1,0,0,951,963,2,43,1,0
17280,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000743,0.285714,1,0,0,951,963,2,43,1,0
18720,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000742,0.285714,1,0,0,951,963,2,43,1,0
20160,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000741,0.285714,1,0,0,951,963,2,43,1,0
21600,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.000814,0.285714,1,0,0,951,963,2,43,1,0
23040,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.001036,0.285714,1,0,0,951,963,2,43,1,0
24480,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.001035,0.282051,1,0,0,951,963,2,43,1,0
25920,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.001034,0.282051,1,0,0,951,963,2,43,1,0
27360,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.001106,0.282051,1,0,0,951,963,2,43,1,0
28800,"Convert system/idl/function to HNI","master","Majkl578",0,0,0,0.001249,0.282051,1,0,0,951,963,2,43,1,1
0,"Backport for 3.3 branch: Fix for phar:// stream wrapper with no stub","HHVM-3.3","nazar-pc",0,0,1,0.000147,0.243243,0,0,0,13,2,1,1,0,1
0,"Proper PDO connectione errors","master","Norbyte",0,0,0,0.000296,0,0,0,0,8,0,1,1,0,1
1440,"Proper PDO connectione errors","master","Norbyte",0,0,0,0.000296,0,1,0,0,8,0,1,1,0,0
2880,"Proper PDO connectione errors","master","Norbyte",0,0,0,0.00037,0,1,0,0,8,0,1,1,0,0
4320,"Proper PDO connectione errors","master","Norbyte",0,0,0,0.00037,0,1,0,0,8,0,1,1,0,0
5760,"Proper PDO connectione errors","master","Norbyte",0,0,0,0.000369,0,1,0,0,8,0,1,1,0,0
7200,"Proper PDO connectione errors","master","Norbyte",0,0,0,0.000368,0,1,0,0,8,0,1,1,0,1
0,"Change UserFile::access behavior to match official.","master","kevinxucs",0,0,0,0.000074,0.371429,0,0,0,4,2,1,2,1,1
0,"3 more passing tests for vfsstream.","master","kevinxucs",0,0,0,0.000074,0.40625,0,0,0,3,3,1,1,1,1
0,"Fix for wrong PATH_INFO and PATH_TRANSLATED (maybe)","master","bauerj",0,0,1,0.00185,0,0,0,0,27,25,1,5,0,1
1440,"Fix for wrong PATH_INFO and PATH_TRANSLATED (maybe)","master","bauerj",0,0,1,0.001849,0,1,0,0,27,25,1,5,0,0
2880,"Fix for wrong PATH_INFO and PATH_TRANSLATED (maybe)","master","bauerj",0,0,1,0.001849,0,1,0,0,27,25,1,5,0,0
4320,"Fix for wrong PATH_INFO and PATH_TRANSLATED (maybe)","master","bauerj",0,0,1,0.001847,0,1,0,0,27,25,1,5,0,0
5760,"Fix for wrong PATH_INFO and PATH_TRANSLATED (maybe)","master","bauerj",0,0,1,0.001844,0,1,0,0,66,42,3,5,0,1
0,"Add hhbbc to gitignore.","master","kevinxucs",0,0,0,0.000074,0.393939,0,0,0,1,0,1,1,0,1
0,"Fix for phar:// stream wrapper with no stub","master","nazar-pc",0,0,1,0,0.25,0,0,0,13,2,1,1,0,1
1440,"Fix for phar:// stream wrapper with no stub","master","nazar-pc",0,0,1,0,0.243243,1,0,0,13,2,1,1,0,1
0,"Use the time in default xdebug output file","master","simonwelsh",0,0,0,0.009159,0.380165,0,0,0,1,1,1,1,0,1
0,"Fixed iconv() error behaviour.","master","clementhk",0,0,1,0,0.071429,0,0,0,3,3,1,1,0,1
1440,"Fixed iconv() error behaviour.","master","clementhk",0,0,1,0,0.0625,3,0,0,3,3,1,1,0,0
2880,"Fixed iconv() error behaviour.","master","clementhk",0,0,1,0,0.0625,3,0,0,25,24,6,20,1,0
4320,"Fixed iconv() error behaviour.","master","clementhk",0,0,1,0,0.055556,3,0,0,26,25,10,33,1,1
0,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.106061,0,0,0,9,3,2,3,0,1
1440,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
2880,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
4320,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
5760,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
7200,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
8640,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
10080,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
11520,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
12960,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
14400,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
15840,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,0
17280,"Only initialze sweepables on new threads","master","nik9000",0,0,0,0,0.104478,5,0,0,9,3,2,3,0,1
0,"Fixes soap memory leak","master","aingram",0,0,1,0,0.2,0,0,0,8,8,1,2,0,1
0,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.000669,0.293333,0,0,0,413,17,1,12,1,1
1440,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.000743,0.285714,1,0,0,413,17,1,12,1,0
2880,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.000742,0.285714,1,0,0,413,17,1,12,1,0
4320,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.000741,0.285714,1,0,0,413,17,1,12,1,0
5760,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.000814,0.285714,1,0,0,413,17,1,12,1,0
7200,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.001036,0.285714,1,0,0,534,32,4,13,1,0
8640,"Implement missing stream metadata for chmod(), chown() and chgrp()","master","Majkl578",0,0,0,0.001035,0.282051,1,0,0,534,32,4,13,1,1
0,"Fix race condition in get_subpat_names()","master","tstarling",0,0,1,0.008134,0.098592,0,0,0,25,11,1,2,0,1
0,"Fix memory leak in WSDL parser","master","Norbyte",0,0,1,0.000297,0,0,0,0,9,0,1,2,0,1
1440,"Fix memory leak in WSDL parser","master","Norbyte",0,0,1,0.000296,0,1,0,0,10,2,2,2,0,0
2880,"Fix memory leak in WSDL parser","master","Norbyte",0,0,1,0.000296,0,1,0,0,10,2,2,2,0,1
0,"Hooked stream_metadata(..) with chown(..).","master","kevinxucs",0,0,0,0.000074,0.433333,0,0,0,53,1,1,6,1,1
1440,"Hooked stream_metadata(..) with chown(..).","master","kevinxucs",0,0,0,0.000074,0.419355,1,0,0,53,1,1,6,1,0
2880,"Hooked stream_metadata(..) with chown(..).","master","kevinxucs",0,0,0,0.000074,0.40625,1,0,0,53,1,1,6,1,0
4320,"Hooked stream_metadata(..) with chown(..).","master","kevinxucs",0,0,0,0.000074,0.40625,1,0,0,53,1,1,6,1,0
5760,"Hooked stream_metadata(..) with chown(..).","master","kevinxucs",0,0,0,0.000074,0.40625,1,0,0,53,1,1,6,1,1
0,"Port fixes for EXIF bugs from PHP","master","paulbiss",0,0,1,0.002684,0,0,0,0,6,2,1,1,0,1
1440,"Port fixes for EXIF bugs from PHP","master","paulbiss",0,0,1,0.002826,0,1,0,0,6,2,1,1,0,0
2880,"Port fixes for EXIF bugs from PHP","master","paulbiss",0,0,1,0.002822,0,1,0,0,6,2,1,1,0,0
4320,"Port fixes for EXIF bugs from PHP","master","paulbiss",0,0,1,0.002891,0,1,0,0,6,2,1,1,0,0
5760,"Port fixes for EXIF bugs from PHP","master","paulbiss",0,0,1,0.002888,0,1,0,0,6,2,1,1,0,1
0,"Simple curl change","HHVM-3.3","JoelMarcey",1,0,0,0.01473,0.428571,0,0,0,1,1,1,1,0,1
0,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000075,0,0,0,0,27,5,3,4,1,1
1440,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000075,0,3,0,0,76,5,5,7,1,0
2880,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000075,0,3,0,0,76,5,5,7,1,0
4320,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000075,0,3,0,0,76,5,5,7,1,0
5760,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000075,0,3,0,0,76,5,5,7,1,0
7200,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000075,0,3,0,0,76,5,5,7,1,0
8640,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000149,0,3,0,0,83,62,9,7,1,0
10080,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000149,0,3,0,0,84,63,10,7,1,0
11520,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000149,0,3,0,0,84,63,10,7,1,0
12960,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000149,0,3,0,0,84,63,10,7,1,0
14400,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000149,0,3,0,0,84,63,10,7,1,0
15840,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000148,0,3,0,0,84,63,10,7,1,0
17280,"Fix highlight_string function for proper highlighting - #3160","master","lucastadeu",0,0,1,0.000148,0,3,0,0,84,63,10,7,1,1
0,"Fix incorrect LOCK_UN for user-land stream wrappers","master","Majkl578",0,0,1,0.000744,0.289474,0,0,0,58,8,2,3,1,1
1440,"Fix incorrect LOCK_UN for user-land stream wrappers","master","Majkl578",0,0,1,0.000742,0.285714,1,0,0,67,12,3,3,1,0
2880,"Fix incorrect LOCK_UN for user-land stream wrappers","master","Majkl578",0,0,1,0.000741,0.285714,1,0,0,67,12,3,3,1,1
0,"backport PHP bugfix #43540","master","danslo",0,0,1,0.006417,0.037879,0,0,0,1,1,1,1,0,1
1440,"backport PHP bugfix #43540","master","danslo",0,0,1,0.006412,0.037313,1,0,0,1,1,1,1,0,0
2880,"backport PHP bugfix #43540","master","danslo",0,0,1,0.006396,0.037313,1,0,0,1,1,1,1,0,0
4320,"backport PHP bugfix #43540","master","danslo",0,0,1,0.006388,0.037313,1,0,0,1,1,1,1,0,0
5760,"backport PHP bugfix #43540","master","danslo",0,0,1,0.006451,0.037037,1,0,0,1,1,1,1,0,0
7200,"backport PHP bugfix #43540","master","danslo",0,0,1,0.006445,0.037037,1,0,0,1,1,1,1,0,1
0,"Merge 676a53aec9e14cd53cfe69be09843b551c8fc6a7 into 3.3","HHVM-3.3","simonwelsh",0,0,0,0.009189,0.381743,0,0,0,4,15,1,4,0,1
0,"backport PHP bugfix #55504","master","danslo",0,0,1,0.006417,0.038168,0,0,0,2,2,2,1,0,1
1440,"backport PHP bugfix #55504","master","danslo",0,0,1,0.006412,0.037313,1,0,0,2,2,2,1,0,0
2880,"backport PHP bugfix #55504","master","danslo",0,0,1,0.006396,0.037313,1,0,0,2,2,2,1,0,0
4320,"backport PHP bugfix #55504","master","danslo",0,0,1,0.006388,0.037313,1,0,0,2,2,2,1,0,1
0,"Reduce travis make job count.","master","kevinxucs",0,0,0,0.000074,0.419355,0,0,0,1,1,1,1,0,1
0,"Fix a crash in nested file functions","HHVM-3.3","markw65",1,0,1,0.032352,0,0,0,0,3,3,1,2,0,1
1440,"Fix a crash in nested file functions","HHVM-3.3","markw65",1,0,1,0.032378,0,1,0,0,3,3,1,2,0,1
0,"Linking with gold if available. Added text section ordering for performance.","master","joelpob",1,0,0,0.001345,0,0,0,0,1043,4,1,4,0,1
