"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
72000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
73440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
74880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
76320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
77760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
79200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
80640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
82080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
83520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
84960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
86400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
87840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
89280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
90720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
92160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
93600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
95040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
96480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
97920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
99360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
100800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
102240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,1
103680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
105120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
106560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
108000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
109440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
110880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
112320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
113760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
115200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
116640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
118080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
119520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
120960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
122400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
123840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
125280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
126720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
128160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
129600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
131040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
132480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
133920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
135360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
136800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
138240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
139680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
141120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
142560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
144000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
145440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
146880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
148320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
149760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
151200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
152640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
154080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
155520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
156960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
158400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
159840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
161280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
162720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
164160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
165600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
167040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
168480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
169920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
171360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
172800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
174240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
175680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
177120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
178560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
180000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
181440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
182880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
184320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
185760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
187200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
188640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
190080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
191520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
192960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
194400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
195840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
197280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
198720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
200160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
201600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
203040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
204480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
205920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
207360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
208800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
210240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
211680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
213120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
214560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
216000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
217440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
218880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
220320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
221760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
223200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
224640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
226080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
227520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
228960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,0
230400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,4,0,1,1,1,1,1,0,1
231840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,5,0,1,1,1,1,1,0,0
233280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,5,0,1,1,1,1,1,0,0
234720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
236160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
237600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
239040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
240480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
241920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
243360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
244800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
246240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
247680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
249120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
250560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
252000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
253440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
254880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
256320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
257760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
259200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
260640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
262080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
263520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
264960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
266400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
267840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
269280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
270720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
272160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
273600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
275040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
276480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
277920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
279360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
280800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
282240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
283680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
285120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
286560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
288000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
289440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
290880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
292320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
293760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
295200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
296640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
298080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
299520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
300960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
302400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
303840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
305280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
306720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
308160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
309600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
311040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
312480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
313920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
315360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
316800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
318240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
319680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
321120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
322560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,0
324000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.470588,5,0,1,1,1,1,1,0,1
0,"Helpers: Exclude fixed toolbars from resetActivePageHeight()","master","gabrielschulhof",1,1,1,0.190302,0.1673,0,0,0,0,0,0,0,0,0
1440,"Helpers: Exclude fixed toolbars from resetActivePageHeight()","master","gabrielschulhof",1,1,1,0.19053,0.166667,0,0,0,22,3,1,1,0,0
2880,"Helpers: Exclude fixed toolbars from resetActivePageHeight()","master","gabrielschulhof",1,1,1,0.190516,0.166667,0,0,0,22,3,1,1,0,0
4320,"Helpers: Exclude fixed toolbars from resetActivePageHeight()","master","gabrielschulhof",1,1,1,0.190859,0.165414,0,0,0,22,3,1,1,0,1
0,"Panel: Truncate and move to left: 0 while closed","master","gabrielschulhof",1,1,0,0.190859,0.166038,0,0,0,3,0,1,2,0,1
0,"Forms: .ui-mini text input missing blue highlight on focus. TESTS PASS.","master","ldeluca",0,0,0,0.001272,0.014706,0,0,0,3,0,1,1,0,0
1440,"Forms: .ui-mini text input missing blue highlight on focus. TESTS PASS.","master","ldeluca",0,0,0,0.001343,0.014493,0,0,0,3,0,1,1,0,0
2880,"Forms: .ui-mini text input missing blue highlight on focus. TESTS PASS.","master","ldeluca",0,0,0,0.001342,0.014493,0,0,0,3,0,1,1,0,0
4320,"Forms: .ui-mini text input missing blue highlight on focus. TESTS PASS.","master","ldeluca",0,0,0,0.001412,0.014493,0,0,0,3,0,1,1,0,0
5760,"Forms: .ui-mini text input missing blue highlight on focus. TESTS PASS.","master","ldeluca",0,0,0,0.001412,0.014493,0,0,0,3,0,1,1,0,0
