"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
15840,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
17280,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
18720,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
20160,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.348485,7,3,0,9,9,1,1,0,0
21600,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.343284,7,3,0,9,9,1,1,0,0
23040,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
24480,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
25920,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
27360,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
28800,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
30240,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
31680,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
33120,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
34560,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
36000,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
37440,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
38880,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
40320,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,0
41760,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000056,0.343284,7,3,0,9,9,1,1,0,1
0,"Finnish translation for “Getting Started” file (Brackets 1.0)","master","valtlait",0,0,0,0.003131,0.090909,0,0,0,79,72,1,1,0,0
1440,"Finnish translation for “Getting Started” file (Brackets 1.0)","master","valtlait",0,0,0,0.00313,0.086957,0,0,0,79,72,1,1,0,1
2880,"Finnish translation for “Getting Started” file (Brackets 1.0)","master","valtlait",0,0,0,0.003405,0.086957,2,5,0,86,79,6,1,0,1
0,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.578947,0,0,0,3,3,1,1,0,1
1440,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.55,2,0,0,3,3,1,1,0,0
2880,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.55,2,0,0,3,3,1,1,0,0
4320,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.55,2,0,0,3,3,1,1,0,0
5760,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.55,2,0,0,3,3,1,1,0,0
7200,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.55,2,0,0,3,3,1,1,0,0
8640,"Fixed gl translation","master","oscarotero",0,0,1,0.000057,0.55,2,0,0,3,3,1,1,0,0
10080,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
11520,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
12960,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
14400,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
15840,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
17280,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
18720,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
20160,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
21600,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
23040,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
24480,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
25920,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,0
27360,"Fixed gl translation","master","oscarotero",0,0,1,0.000056,0.55,2,0,0,3,3,1,1,0,1
0,"Finnish translation update (Brackets 1.0)","master","valtlait",0,0,0,0.003082,0.1,0,0,0,75,62,1,1,0,0
1440,"Finnish translation update (Brackets 1.0)","master","valtlait",0,0,0,0.003077,0.095238,0,0,0,75,62,1,1,0,0
2880,"Finnish translation update (Brackets 1.0)","master","valtlait",0,0,0,0.003076,0.095238,0,0,0,75,62,1,1,0,0
4320,"Finnish translation update (Brackets 1.0)","master","valtlait",0,0,0,0.00313,0.086957,0,0,0,75,62,1,1,0,0
5760,"Finnish translation update (Brackets 1.0)","master","valtlait",0,0,0,0.003407,0.086957,0,0,0,75,62,1,1,0,0
7200,"Finnish translation update (Brackets 1.0)","master","valtlait",0,0,0,0.003403,0.086957,0,0,0,75,62,1,1,0,1
0,"update danish getting started screen grab","master","JeffryBooher",1,1,0,0.054927,0.409357,0,0,0,0,0,1,1,0,1
0,"update danish getting started screen grab","master","JeffryBooher",1,1,0,0.054874,0.411765,0,0,0,0,0,1,1,0,1
0,"German translation","master","MarcelGerber",0,0,0,0.005113,0.269231,0,0,0,35,12,2,2,0,0
1440,"German translation","master","MarcelGerber",0,0,0,0.00511,0.264151,0,0,0,35,12,2,2,0,0
2880,"German translation","master","MarcelGerber",0,0,0,0.005105,0.259259,0,0,0,35,12,2,2,0,0
4320,"German translation","master","MarcelGerber",0,0,0,0.005097,0.272727,0,0,0,35,12,2,2,0,0
5760,"German translation","master","MarcelGerber",0,0,0,0.005095,0.272727,0,0,0,35,12,2,2,0,0
7200,"German translation","master","MarcelGerber",0,0,0,0.005095,0.272727,0,0,0,35,12,2,2,0,0
8640,"German translation","master","MarcelGerber",0,0,0,0.00515,0.267857,0,0,0,35,12,2,2,0,0
10080,"German translation","master","MarcelGerber",0,0,0,0.005259,0.267857,0,0,0,35,12,2,2,0,0
11520,"German translation","master","MarcelGerber",0,0,0,0.005255,0.267857,0,0,0,35,12,2,2,0,0
12960,"German translation","master","MarcelGerber",0,0,0,0.00525,0.267857,0,0,0,35,12,2,2,0,0
14400,"German translation","master","MarcelGerber",0,0,0,0.005246,0.280702,0,0,0,35,12,2,2,0,0
15840,"German translation","master","MarcelGerber",0,0,0,0.005242,0.275862,0,0,0,35,12,2,2,0,0
17280,"German translation","master","MarcelGerber",0,0,0,0.005354,0.271186,0,0,0,35,12,2,2,0,0
18720,"German translation","master","MarcelGerber",0,0,0,0.005349,0.266667,0,0,0,35,12,2,2,0,0
20160,"German translation","master","MarcelGerber",0,0,0,0.005512,0.266667,0,0,0,35,12,2,2,0,0
21600,"German translation","master","MarcelGerber",0,0,0,0.005502,0.266667,0,0,0,35,12,2,2,0,0
23040,"German translation","master","MarcelGerber",0,0,0,0.005494,0.258065,0,0,0,35,12,2,2,0,0
24480,"German translation","master","MarcelGerber",0,0,0,0.005486,0.258065,0,0,0,35,12,2,2,0,0
25920,"German translation","master","MarcelGerber",0,0,0,0.00548,0.253968,0,0,0,35,12,2,2,0,0
27360,"German translation","master","MarcelGerber",0,0,0,0.005479,0.253968,0,0,0,35,12,2,2,0,0
28800,"German translation","master","MarcelGerber",0,0,0,0.005642,0.25,0,0,0,35,12,2,2,0,0
30240,"German translation","master","MarcelGerber",0,0,0,0.005636,0.25,0,0,0,35,12,2,2,0,1
0,"add some padding to second pane when vertical","master","JeffryBooher",1,1,0,0.054647,0.419162,0,0,0,9,1,1,1,0,1
0,"Remove 'experimental' from About dialog","master","redmunds",1,1,0,0.115239,0.664729,0,0,0,7,1,1,2,0,1
0,"update danish getting started scren grab","master","JeffryBooher",1,1,0,0.054837,0.414201,0,0,0,0,0,1,1,0,1
0,"Change 'experimental' to 'release' in About dialog","master","redmunds",1,1,0,0.114991,0.666019,0,0,0,2,2,1,2,0,1
1440,"Change 'experimental' to 'release' in About dialog","master","redmunds",1,1,0,0.115073,0.664729,2,0,0,9,3,2,2,0,1
0,"Append buildnumber to version to make UpdateNotification check work again","master","ingorichter",1,1,0,0.016911,0.388889,0,0,0,1,1,1,1,0,1
0,"Move resizer element higher in DOM for SplitView","master","JeffryBooher",1,1,0,0.054684,0.416667,0,0,0,16,6,1,2,0,1
0,"Move resizer element higher in DOM for SplitView","master","JeffryBooher",1,1,0,0.054544,0.421687,0,0,0,14,6,1,2,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017638,0.75,0,0,0,485,485,1,1,0,1
0,"Remove 1 unused selector","master","Pixeladed",0,0,0,0,1,0,0,0,0,4,1,1,0,0
1440,"Remove 1 unused selector","master","Pixeladed",0,0,0,0,0.25,0,0,0,0,4,1,1,0,0
2880,"Remove 1 unused selector","master","Pixeladed",0,0,0,0,0.25,0,0,0,0,4,1,1,0,0
4320,"Remove 1 unused selector","master","Pixeladed",0,0,0,0,0.25,0,0,0,0,4,1,1,0,0
5760,"Remove 1 unused selector","master","Pixeladed",0,0,0,0,0.25,0,0,0,0,4,1,1,0,1
0,"Fix bug #9179 (New Untitled documents have wrong line endings on Windows)","master","peterflynn",1,1,1,0.057293,0.818868,0,0,0,81,10,1,3,1,1
0,"Tweaks to the getting started page for 1.0.","master","ryanstewart",1,1,0,0.003409,0.684211,0,0,0,30,26,1,1,0,1
0,"Swedish translation for 1.0.","master","mikaeljorhult",0,0,0,0.001957,0.655172,0,0,0,44533,12608,5,365,1,1
1440,"Swedish translation for 1.0.","master","mikaeljorhult",0,0,0,0.001955,0.633333,1,3,0,44533,12608,5,365,1,1
0,"Make update-release-number task support post-1.0 releases.","master","dangoor",1,1,0,0.053143,0.615764,0,0,0,11,9,1,3,0,1
0,"Replace HTML entity with (literal) right arrow in Getting Started","master","valtlait",0,0,0,0.003075,0.095238,0,0,0,1,1,1,1,0,1
1440,"Replace HTML entity with (literal) right arrow in Getting Started","master","valtlait",0,0,0,0.00313,0.086957,1,0,0,1,1,1,1,0,1
0,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,0,0,0,0,0,1,1,0,0
1440,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,0,0,0,0,0,1,1,0,1
2880,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,1,0,1,0,0,1,1,0,0
4320,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,1,0,1,0,0,1,1,0,0
5760,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,1,0,1,0,0,1,1,0,0
7200,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,1,0,1,0,0,1,1,0,0
8640,"Updated Danish Getting Started Image","master","cyberomin",0,0,0,0.000056,0,1,0,1,0,0,1,1,0,1
0,"Update Getting Started","master","redmunds",1,1,0,0.115013,0.667315,0,0,0,3,3,1,1,0,1
1440,"Update Getting Started","master","redmunds",1,1,0,0.11498,0.666019,1,4,1,3,3,1,1,0,1
0,"Add fullscreen for mac","master","Pixeladed",0,0,0,0,0.5,0,0,0,4,0,1,1,0,1
1440,"Add fullscreen for mac","master","Pixeladed",0,0,0,0,0.25,1,0,0,4,0,1,1,0,1
2880,"Add fullscreen for mac","master","Pixeladed",0,0,0,0,0.25,3,0,0,4,0,1,1,0,1
4320,"Add fullscreen for mac","master","Pixeladed",0,0,0,0,0.25,4,0,0,4,0,1,1,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017615,0.753623,0,0,0,7089,3218,25,145,1,1
0,"Fix TypeError in QuickOpen","master","le717",0,0,1,0.002965,0.30303,0,0,0,9,6,1,3,0,1
0,"Remove MVM._edit, etc...","master","JeffryBooher",1,1,0,0.05448,0.424242,0,0,0,61,32,1,5,1,1
0,"Remove MVM._edit, etc...","master","JeffryBooher",1,1,0,0.053447,0.4375,0,0,0,758,539,4,34,1,1
1440,"Remove MVM._edit, etc...","master","JeffryBooher",1,1,0,0.053703,0.432099,1,0,0,764,549,5,34,1,1
2880,"Remove MVM._edit, etc...","master","JeffryBooher",1,1,0,0.054013,0.426829,5,4,0,774,562,6,34,1,1
0,"[EXPERIMENTAL] Fix Select word with double click","master","JeffryBooher",1,1,1,0.05307,0.44586,0,0,0,9,1,1,1,1,0
1440,"[EXPERIMENTAL] Fix Select word with double click","master","JeffryBooher",1,1,1,0.05333,0.4375,0,0,0,9,1,1,1,1,1
2880,"[EXPERIMENTAL] Fix Select word with double click","master","JeffryBooher",1,1,1,0.053529,0.434783,2,0,1,10,2,2,1,1,1
4320,"[EXPERIMENTAL] Fix Select word with double click","master","JeffryBooher",1,1,1,0.053832,0.429448,2,1,0,10,2,2,1,1,1
0,"Use default key map to restore the original key binding.","master","RaymondLim",1,1,0,0.053819,0.646154,0,0,0,6,4,1,1,0,1
0,"Use an unused shortcut for Reload without Extensions","master","TomMalbran",1,1,0,0.023915,0.626667,0,0,0,1,1,1,1,0,1
0,"Blur Current Editor when focusing Pane W/O Editor the Focus from the Global Menu","master","JeffryBooher",1,1,0,0.053978,0.429448,0,0,0,1,1,1,1,0,1
0,"[review] Landing livedev2 in Brackets as an alternative implementation","master","sebaslv",0,0,0,0,0.060606,0,0,0,21472,53,1,301,1,1
0,"Adds the selection bar extension on Windows and Linux.","master","dangoor",1,1,0,0.053181,0.621891,0,0,0,106,29,1,1,0,1
1440,"Adds the selection bar extension on Windows and Linux.","master","dangoor",1,1,0,0.053207,0.618812,7,11,0,148,58,2,2,0,1
0,"Don't show errors from user key map file when reloading without any extension","master","RaymondLim",1,1,0,0.053785,0.648649,0,0,0,21,4,1,1,0,1
0,"Don't add Mac key bindings on other platforms.","master","RaymondLim",1,1,0,0.05359,0.65625,0,0,0,6,0,1,1,0,1
0,"Remove even more deprecated code","master","le717",0,0,0,0.002918,0.309278,0,0,0,6,45,5,4,0,1
0,"Implement custom keyboard shortcuts support with a user key map file.","master","RaymondLim",1,1,0,0.053053,0.658824,0,0,0,334,17,1,5,0,0
1440,"Implement custom keyboard shortcuts support with a user key map file.","master","RaymondLim",1,1,0,0.053094,0.65625,0,0,0,725,201,2,29,1,0
2880,"Implement custom keyboard shortcuts support with a user key map file.","master","RaymondLim",1,1,0,0.053088,0.65625,0,0,0,725,201,2,29,1,0
4320,"Implement custom keyboard shortcuts support with a user key map file.","master","RaymondLim",1,1,0,0.05312,0.65625,0,0,0,1069,291,4,29,1,1
5760,"Implement custom keyboard shortcuts support with a user key map file.","master","RaymondLim",1,1,0,0.053049,0.65625,1,12,0,1069,291,4,29,1,1
7200,"Implement custom keyboard shortcuts support with a user key map file.","master","RaymondLim",1,1,0,0.053349,0.65625,23,35,0,2273,583,11,41,1,1
0,"Quick Edit result grouping","master","peterflynn",1,1,0,0.057334,0.82197,0,0,0,3494,1232,4,98,1,1
1440,"Quick Edit result grouping","master","peterflynn",1,1,0,0.057343,0.818868,7,7,0,4153,1338,6,98,1,1
0,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023976,0.639456,0,0,0,74,54,1,1,0,0
1440,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023955,0.635135,0,0,0,74,54,1,1,0,0
2880,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023936,0.635135,0,0,0,74,54,1,1,0,0
4320,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.0239,0.635135,0,0,0,74,54,1,1,0,0
5760,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023889,0.635135,0,0,0,74,54,1,1,0,0
7200,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023889,0.635135,0,0,0,74,54,1,1,0,0
8640,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.02388,0.635135,0,0,0,74,54,1,1,0,0
10080,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023921,0.630872,0,0,0,74,54,1,1,0,0
11520,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023904,0.630872,0,0,0,74,54,1,1,0,0
12960,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023881,0.630872,0,0,0,74,54,1,1,0,0
14400,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023861,0.630872,0,0,0,74,54,1,1,0,0
15840,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023844,0.630872,0,0,0,74,54,1,1,0,0
17280,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.02384,0.630872,0,0,0,74,54,1,1,0,0
18720,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023985,0.626667,0,0,0,74,54,1,1,0,0
20160,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023958,0.626667,0,0,0,74,54,1,1,0,0
21600,"Spanish translation for release 0.44 and other fixes","master","TomMalbran",1,1,1,0.023916,0.626667,0,0,0,74,54,1,1,0,1
0,"sprint 44 - czech language","master","kvarel",0,0,0,0.001418,0.333333,0,0,0,24,4,1,1,0,0
1440,"sprint 44 - czech language","master","kvarel",0,0,0,0.001416,0.321429,0,0,0,24,4,1,1,0,0
2880,"sprint 44 - czech language","master","kvarel",0,0,0,0.001415,0.321429,0,0,0,24,4,1,1,0,0
4320,"sprint 44 - czech language","master","kvarel",0,0,0,0.001415,0.321429,0,0,0,24,4,1,1,0,0
5760,"sprint 44 - czech language","master","kvarel",0,0,0,0.001415,0.321429,0,0,0,24,4,1,1,0,0
7200,"sprint 44 - czech language","master","kvarel",0,0,0,0.001414,0.321429,0,0,0,24,4,1,1,0,0
8640,"sprint 44 - czech language","master","kvarel",0,0,0,0.001413,0.321429,0,0,0,24,4,1,1,0,0
10080,"sprint 44 - czech language","master","kvarel",0,0,0,0.001412,0.321429,0,0,0,24,4,1,1,0,0
11520,"sprint 44 - czech language","master","kvarel",0,0,0,0.00141,0.321429,0,0,0,24,4,1,1,0,0
12960,"sprint 44 - czech language","master","kvarel",0,0,0,0.001409,0.321429,0,0,0,24,4,1,1,0,0
14400,"sprint 44 - czech language","master","kvarel",0,0,0,0.001409,0.321429,0,0,0,24,4,1,1,0,0
15840,"sprint 44 - czech language","master","kvarel",0,0,0,0.001409,0.321429,0,0,0,24,4,1,1,0,0
17280,"sprint 44 - czech language","master","kvarel",0,0,0,0.001407,0.321429,0,0,0,24,4,1,1,0,0
18720,"sprint 44 - czech language","master","kvarel",0,0,0,0.001404,0.321429,0,0,0,24,4,1,1,0,1
0,"Update strings.js","master","diomed",0,0,0,0.000339,0,0,0,0,27,0,1,1,0,0
1440,"Update strings.js","master","diomed",0,0,0,0.000339,0,0,0,0,27,0,1,1,0,0
2880,"Update strings.js","master","diomed",0,0,0,0.000339,0,0,0,0,27,0,1,1,0,0
4320,"Update strings.js","master","diomed",0,0,0,0.000338,0,0,0,0,27,0,1,1,0,0
5760,"Update strings.js","master","diomed",0,0,0,0.000338,0,0,0,0,27,0,1,1,0,0
7200,"Update strings.js","master","diomed",0,0,0,0.000338,0,0,0,0,27,0,1,1,0,0
8640,"Update strings.js","master","diomed",0,0,0,0.000338,0,0,0,0,27,0,1,1,0,0
10080,"Update strings.js","master","diomed",0,0,0,0.000337,0,0,0,0,27,0,1,1,0,1
0,"bump phantomjs version to 1.9.11 to avoid errors building brackets","master","ingorichter",1,1,0,0.016678,0.397727,0,0,0,2,2,1,1,0,1
0,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001963,0.315068,0,0,0,0,50,1,4,0,0
1440,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001961,0.32,0,0,0,0,50,1,4,0,0
2880,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001961,0.328947,0,0,0,0,50,1,4,0,0
4320,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.00196,0.328947,0,0,0,0,50,1,4,0,0
5760,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001956,0.337662,0,0,0,0,50,1,4,0,0
7200,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001952,0.337662,0,0,0,0,50,1,4,0,0
8640,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001948,0.337662,0,0,0,0,50,1,4,0,0
10080,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001944,0.337662,0,0,0,0,50,1,4,0,0
11520,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.00194,0.337662,0,0,0,0,50,1,4,0,0
12960,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.00194,0.337662,0,0,0,0,50,1,4,0,0
14400,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001938,0.337662,0,0,0,0,50,1,4,0,0
15840,"Remove individual functions deprecated before 0.41","master","le717",0,0,0,0.001932,0.337662,0,0,0,0,50,1,4,0,0
