"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
391680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
393120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
394560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
396000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
397440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
398880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
400320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
401760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
403200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
404640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
406080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
407520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
408960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
410400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
411840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
413280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
414720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
416160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
417600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
419040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
420480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
421920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
423360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
424800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
426240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
427680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
429120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
430560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
432000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
433440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
434880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
436320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
437760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
439200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
440640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
442080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
443520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
444960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
446400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
447840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
449280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
450720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
452160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
453600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
455040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
456480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
457920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
459360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
460800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
462240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
463680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
465120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
466560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
468000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
469440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
470880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
472320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
473760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
475200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
476640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
478080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
479520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
480960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
482400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
483840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
485280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
486720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
488160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
489600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
491040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
492480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
493920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
495360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
496800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
498240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
499680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
501120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
502560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
504000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
505440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
506880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
508320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
509760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
511200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
512640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
514080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
515520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
516960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
518400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
519840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
521280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
522720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
524160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
525600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
527040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
528480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
529920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
531360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
532800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
534240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
535680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
537120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
538560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
540000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
541440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
542880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
544320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
545760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
547200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
548640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
550080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
551520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
552960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
554400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
555840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
557280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
558720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
560160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
561600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
563040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
564480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
565920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
567360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
568800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
570240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
571680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
573120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
574560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
576000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
577440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
578880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
580320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
581760,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
583200,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
584640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
586080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
587520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
588960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
590400,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
591840,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
593280,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
594720,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
596160,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
597600,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
599040,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
600480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
601920,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
603360,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
604800,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
606240,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
607680,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
609120,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
610560,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
612000,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
613440,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
614880,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
616320,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
617760,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
619200,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
620640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
622080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
623520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
624960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
626400,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
627840,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
629280,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
630720,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
632160,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
633600,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
635040,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
636480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
637920,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
639360,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
640800,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
642240,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
643680,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
645120,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
646560,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
648000,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
649440,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
650880,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
652320,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
653760,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
655200,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
656640,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
658080,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
659520,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
660960,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
662400,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
663840,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
665280,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
666720,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
668160,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
669600,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
671040,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
672480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
673920,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
675360,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
676800,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
678240,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
679680,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
681120,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
682560,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
684000,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
685440,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
686880,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
