"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
155520,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
156960,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
158400,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
159840,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
161280,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
162720,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
164160,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
165600,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,1
0,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000057,0,0,0,0,103,19,1,1,0,1
1440,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000057,0,7,2,0,103,19,1,1,0,1
2880,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000171,0,8,2,0,228,80,5,4,1,0
4320,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000171,0,8,2,0,228,80,5,4,1,0
5760,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000171,0,8,2,0,228,80,5,4,1,1
7200,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000171,0,8,5,0,228,80,5,4,1,1
8640,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000228,0,10,5,0,233,83,7,4,1,0
10080,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000227,0,10,5,0,233,83,7,4,1,1
11520,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000227,0,12,5,0,233,83,7,4,1,1
12960,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000227,0,15,5,0,233,83,7,4,1,0
14400,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000227,0,15,5,0,233,83,7,4,1,1
15840,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000227,0,16,5,0,233,83,7,4,1,1
17280,"ClusterSharding: Expanded cluster roles support","master","rmarsch",0,0,0,0.000227,0,20,6,0,233,83,7,4,1,1
0,"=doc #16198 FSM extends Actor, not depends on it (for Validation)","release-2.3","ktoso",1,0,0,0.021463,0.17284,0,0,0,6,7,1,2,1,1
0,"=doc #16198 FSM extends Actor, not depends on it","master","kosii",0,0,0,0.000113,0.333333,0,0,0,6,7,1,2,1,1
0,"=htc #16175 regard `raw-request-uri-header` setting","release-2.3-dev","jrudolph",1,0,0,0.010038,0.622642,0,0,0,23,2,1,2,1,1
1440,"=htc #16175 regard `raw-request-uri-header` setting","release-2.3-dev","jrudolph",1,0,0,0.010309,0.615672,4,0,0,23,2,1,2,1,1
0,"+htp #15933 import SecurityDirectives (+ infrastructure) from spray","release-2.3-dev","jrudolph",1,0,0,0.009505,0.637066,0,0,0,1022,62,5,15,1,1
1440,"+htp #15933 import SecurityDirectives (+ infrastructure) from spray","release-2.3-dev","jrudolph",1,0,0,0.009767,0.627376,8,14,0,1337,81,6,18,1,0
2880,"+htp #15933 import SecurityDirectives (+ infrastructure) from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,8,14,0,1337,81,6,18,1,0
4320,"+htp #15933 import SecurityDirectives (+ infrastructure) from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,8,14,0,1337,81,6,18,1,1
5760,"+htp #15933 import SecurityDirectives (+ infrastructure) from spray","release-2.3-dev","jrudolph",1,0,0,0.010038,0.620301,10,17,0,1655,101,7,18,1,1
0,"+str - improves type inference on  by separating the seed from the op (c...","release-2.3-dev","viktorklang",1,1,0,0.242618,0.846348,0,0,0,17,17,3,4,1,1
0,"+str #16191 adds Flow.concat(Source):Flow method","release-2.3-dev","ktoso",1,0,0,0.021106,0.175,0,0,0,178,0,4,3,1,1
0,"=per #16009 Serialize SnapshotHeader without Java serialization (for validation)","master","patriknw",1,1,0,0.160762,0.72509,0,0,0,50,7,1,2,1,1
0,"=htp #15920 fix test-case broken because of merge conflict","release-2.3-dev","jrudolph",1,0,1,0.010205,0.617978,0,0,0,4,4,1,1,1,1
0,"=con #15788 Harden ClusterShardingSpec","master","patriknw",1,1,0,0.160602,0.725962,0,0,0,40,50,1,1,1,1
0,"=per #16009 Serialize SnapshotHeader without Java serialization","release-2.3","patriknw",1,1,0,0.160591,0.726835,0,0,0,50,7,1,2,1,1
1440,"=per #16009 Serialize SnapshotHeader without Java serialization","release-2.3","patriknw",1,1,0,0.160563,0.725962,3,3,0,50,7,1,2,1,0
2880,"=per #16009 Serialize SnapshotHeader without Java serialization","release-2.3","patriknw",1,1,0,0.160563,0.725962,3,3,0,50,7,1,2,1,0
4320,"=per #16009 Serialize SnapshotHeader without Java serialization","release-2.3","patriknw",1,1,0,0.160719,0.72509,3,3,0,50,7,1,2,1,1
0,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009355,0.639535,0,0,0,377,14,4,9,1,1
1440,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009461,0.637066,2,0,0,377,14,4,9,1,0
2880,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009511,0.637066,2,0,0,377,14,4,9,1,0
4320,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009489,0.632184,2,0,0,377,14,4,9,1,1
5760,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,4,0,0,377,14,4,9,1,0
7200,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,4,0,0,377,14,4,9,1,0
8640,"+htp #15920 import DebuggingDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009875,0.625,4,0,0,377,14,4,9,1,1
0,"Refactor, improve Multipart model","release-2.3-dev","sirthias",1,0,0,0.013192,0.8,0,0,0,3478,2411,19,19,1,1
1440,"Refactor, improve Multipart model","release-2.3-dev","sirthias",1,0,0,0.013173,0.792079,9,0,0,3478,2411,19,19,1,1
2880,"Refactor, improve Multipart model","release-2.3-dev","sirthias",1,0,0,0.013172,0.792079,10,0,0,3478,2411,19,19,1,0
4320,"Refactor, improve Multipart model","release-2.3-dev","sirthias",1,0,0,0.013172,0.792079,10,0,0,3478,2411,19,19,1,1
0,"Building blocks draft for discussion","release-2.3-dev","bantonsson",1,1,0,0.056966,0.701695,0,0,0,295,47,1,14,1,1
1440,"Building blocks draft for discussion","release-2.3-dev","bantonsson",1,1,0,0.056956,0.699324,3,2,0,295,47,1,14,1,0
2880,"Building blocks draft for discussion","release-2.3-dev","bantonsson",1,1,0,0.056947,0.699324,3,2,0,295,47,1,14,1,0
4320,"Building blocks draft for discussion","release-2.3-dev","bantonsson",1,1,0,0.056947,0.699324,3,2,0,295,47,1,14,1,1
0,"=doc Correction of the native packager sample","release-2.3","patriknw",1,1,0,0.160346,0.729469,0,0,0,10,10,2,3,0,1
1440,"=doc Correction of the native packager sample","release-2.3","patriknw",1,1,0,0.160541,0.726835,5,0,1,10,10,2,3,0,1
2880,"=doc Correction of the native packager sample","release-2.3","patriknw",1,1,0,0.160563,0.725962,6,0,0,10,10,2,3,0,0
4320,"=doc Correction of the native packager sample","release-2.3","patriknw",1,1,0,0.160563,0.725962,6,0,0,10,10,2,3,0,1
0,"=doc Describe how to use microKernel with sbt-native-packager","master","patriknw",1,1,0,0.160251,0.730351,0,0,0,72,32,2,4,0,1
1440,"=doc Describe how to use microKernel with sbt-native-packager","master","patriknw",1,1,0,0.160541,0.726835,1,0,0,72,32,2,4,0,1
2880,"=doc Describe how to use microKernel with sbt-native-packager","master","patriknw",1,1,0,0.160563,0.725962,4,0,0,72,32,2,4,0,0
4320,"=doc Describe how to use microKernel with sbt-native-packager","master","patriknw",1,1,0,0.160563,0.725962,4,0,0,72,32,2,4,0,1
0,"=doc #13043 Adding section on testing parent-child relationships","release-2.3","ktoso",1,0,0,0.020894,0.176101,0,0,0,446,0,1,4,1,1
0,"=doc #13043 Adding section on testing parent-child relationships","master","ktoso",1,0,0,0.020843,0.177215,0,0,0,892,0,2,4,1,1
1440,"=doc #13043 Adding section on testing parent-child relationships","master","ktoso",1,0,0,0.020894,0.176101,6,0,0,892,0,2,4,1,1
2880,"=doc #13043 Adding section on testing parent-child relationships","master","ktoso",1,0,0,0.020894,0.176101,7,0,0,892,0,2,4,1,1
0,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017501,0.169231,0,0,0,1255,403,5,16,1,1
1440,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017657,0.180451,8,0,0,1255,403,5,16,1,0
2880,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.01776,0.180451,8,0,0,1255,403,5,16,1,0
4320,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017788,0.180451,8,0,0,1255,403,5,16,1,0
5760,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017774,0.180451,8,0,0,1255,403,5,16,1,0
7200,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017759,0.192593,8,0,0,1255,403,5,16,1,0
8640,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017759,0.192593,8,0,0,1255,403,5,16,1,0
10080,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017815,0.198529,8,0,0,1255,403,5,16,1,1
11520,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017975,0.20438,14,0,0,1424,609,8,19,1,0
12960,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017969,0.20438,14,0,0,1424,609,8,19,1,0
14400,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017958,0.20438,14,0,0,1424,609,8,19,1,0
15840,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017958,0.20438,14,0,0,1424,609,8,19,1,0
17280,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017955,0.20438,14,0,0,1424,609,8,19,1,0
18720,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017955,0.20438,14,0,0,1424,609,8,19,1,0
20160,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017954,0.20438,14,0,0,1424,609,8,19,1,0
21600,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017948,0.20438,14,0,0,1424,609,8,19,1,0
23040,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017932,0.20438,14,0,0,1424,609,8,19,1,0
24480,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017923,0.20438,14,0,0,1424,609,8,19,1,0
25920,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017914,0.20438,14,0,0,1424,609,8,19,1,0
27360,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017906,0.20438,14,0,0,1424,609,8,19,1,0
28800,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017906,0.20438,14,0,0,1424,609,8,19,1,0
30240,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017905,0.20438,14,0,0,1424,609,8,19,1,0
31680,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017888,0.20438,14,0,0,1424,609,8,19,1,0
33120,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017876,0.20438,14,0,0,1424,609,8,19,1,0
34560,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.017855,0.202899,14,0,0,1424,609,8,19,1,0
36000,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018003,0.201439,14,0,0,1424,609,8,19,1,0
37440,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018273,0.201439,14,0,0,1424,609,8,19,1,0
38880,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018273,0.201439,14,0,0,1424,609,8,19,1,0
40320,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018267,0.201439,14,0,0,1424,609,8,19,1,0
41760,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.01837,0.2,14,0,0,1424,609,8,19,1,0
43200,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018353,0.197183,14,0,0,1424,609,8,19,1,0
44640,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018442,0.194444,14,0,0,1424,609,8,19,1,0
46080,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018874,0.194444,14,0,0,1424,609,8,19,1,0
47520,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.01892,0.194444,14,0,0,1424,609,8,19,1,0
48960,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.018976,0.194444,14,0,0,1424,609,8,19,1,0
50400,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019033,0.193103,14,0,0,1424,609,8,19,1,0
51840,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019022,0.193103,14,0,0,1424,609,8,19,1,0
53280,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019068,0.193103,14,0,0,1424,609,8,19,1,0
54720,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019061,0.193103,14,0,0,1424,609,8,19,1,0
56160,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019056,0.193103,14,0,0,1424,609,8,19,1,0
57600,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019094,0.193103,14,0,0,1424,609,8,19,1,0
59040,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019094,0.193103,14,0,0,1424,609,8,19,1,0
60480,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019094,0.193103,14,0,0,1424,609,8,19,1,0
61920,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.019649,0.190476,14,0,0,1424,609,8,19,1,0
63360,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.01992,0.189189,14,0,0,1424,609,8,19,1,0
64800,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020082,0.187919,14,0,0,1424,609,8,19,1,0
66240,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020286,0.18543,14,0,0,1424,609,8,19,1,0
67680,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020276,0.18543,14,0,0,1424,609,8,19,1,0
69120,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020274,0.18543,14,0,0,1424,609,8,19,1,0
70560,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020272,0.18543,14,0,0,1424,609,8,19,1,0
72000,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020536,0.184211,14,0,0,1424,609,8,19,1,0
73440,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020522,0.180645,14,0,0,1424,609,8,19,1,0
74880,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020674,0.179487,14,0,0,1424,609,8,19,1,0
76320,"Discussion #15042 - useRole ignored on local, because routers unaware of roles locally","master","ktoso",1,0,0,0.020797,0.177215,14,0,0,1424,609,8,19,1,1
0,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000335,0.769231,0,0,0,183,0,1,2,1,0
1440,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000402,0.733333,0,0,0,183,0,1,2,1,0
2880,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000402,0.733333,0,0,0,183,0,1,2,1,1
4320,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,1,0,0,183,0,1,2,1,0
5760,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,1,0,0,183,0,1,2,1,1
7200,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
8640,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
10080,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
11520,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
12960,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
14400,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
15840,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
17280,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
18720,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
20160,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
21600,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
23040,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
24480,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
25920,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
27360,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
28800,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
30240,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
31680,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.000401,0.733333,2,0,0,183,0,1,2,1,0
33120,"=doc #3043 Adding section on testing parent-child relationships","master","archie",0,0,0,0.0004,0.733333,2,0,0,183,0,1,2,1,0
