"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
4320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000199,0.5,2,1,0,6,1,1,1,0,0
5760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000199,0.5,2,1,0,6,1,1,1,0,0
7200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000198,0.5,2,1,0,6,1,1,1,0,0
8640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000198,0.5,2,1,0,6,1,1,1,0,0
10080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000198,0.5,2,1,0,6,1,1,1,0,0
11520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000197,0.5,2,1,0,6,1,1,1,0,0
12960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000196,0.5,2,1,0,6,1,1,1,0,0
14400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000196,0.5,2,1,0,6,1,1,1,0,0
15840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000195,0.5,2,1,0,6,1,1,1,0,0
17280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000195,0.5,2,1,0,6,1,1,1,0,0
18720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000195,0.5,2,1,0,6,1,1,1,0,0
20160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000194,0.5,2,1,0,6,1,1,1,0,0
21600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000194,0.5,2,1,0,6,1,1,1,0,0
23040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000193,0.5,2,1,0,6,1,1,1,0,0
24480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000192,0.5,2,1,0,6,1,1,1,0,0
25920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000192,0.5,2,1,0,6,1,1,1,0,0
27360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000191,0.5,2,1,0,6,1,1,1,0,0
28800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000191,0.5,2,1,0,6,1,1,1,0,0
30240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000191,0.5,2,1,0,6,1,1,1,0,0
31680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000191,0.5,2,1,0,6,1,1,1,0,0
33120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000191,0.5,2,1,0,6,1,1,1,0,0
34560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00019,0.5,2,1,0,6,1,1,1,0,0
36000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00019,0.5,2,1,0,6,1,1,1,0,0
37440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00019,0.5,2,1,0,6,1,1,1,0,0
38880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000189,0.5,2,1,0,6,1,1,1,0,0
40320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000189,0.5,2,1,0,6,1,1,1,0,0
41760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000189,0.5,2,1,0,6,1,1,1,0,0
43200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000189,0.5,2,1,0,6,1,1,1,0,0
44640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000189,0.5,2,1,0,6,1,1,1,0,0
46080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000188,0.5,2,1,0,6,1,1,1,0,0
47520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000188,0.5,2,1,0,6,1,1,1,0,0
48960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000188,0.5,2,1,0,6,1,1,1,0,0
50400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000188,0.5,2,1,0,6,1,1,1,0,0
51840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000187,0.5,2,1,0,6,1,1,1,0,0
53280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000187,0.5,2,1,0,6,1,1,1,0,0
54720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000187,0.5,2,1,0,6,1,1,1,0,0
56160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000187,0.5,2,1,0,6,1,1,1,0,0
57600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
59040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
60480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
61920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
63360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
64800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
66240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000186,0.5,2,1,0,6,1,1,1,0,0
67680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000185,0.5,2,1,0,6,1,1,1,0,0
69120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000185,0.5,2,1,0,6,1,1,1,0,0
70560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000185,0.5,2,1,0,6,1,1,1,0,0
72000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000185,0.5,2,1,0,6,1,1,1,0,0
73440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000184,0.5,2,1,0,6,1,1,1,0,0
74880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000183,0.5,2,1,0,6,1,1,1,0,0
76320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000183,0.5,2,1,0,6,1,1,1,0,0
77760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000183,0.5,2,1,0,6,1,1,1,0,0
79200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000183,0.5,2,1,0,6,1,1,1,0,0
80640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000183,0.5,2,1,0,6,1,1,1,0,0
82080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000182,0.5,2,1,0,6,1,1,1,0,0
83520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000181,0.5,2,1,0,6,1,1,1,0,0
84960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000181,0.5,2,1,0,6,1,1,1,0,0
86400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00018,0.5,2,1,0,6,1,1,1,0,0
87840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00018,0.5,2,1,0,6,1,1,1,0,0
89280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00018,0.5,2,1,0,6,1,1,1,0,0
90720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00018,0.5,2,1,0,6,1,1,1,0,0
92160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000179,0.5,2,1,0,6,1,1,1,0,0
93600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000179,0.5,2,1,0,6,1,1,1,0,1
95040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000178,0.5,3,1,0,6,1,1,1,0,1
96480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000178,0.5,5,1,0,6,1,1,1,0,0
97920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000178,0.5,5,1,0,6,1,1,1,0,0
99360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000178,0.5,5,1,0,6,1,1,1,0,0
100800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000178,0.5,5,1,0,6,1,1,1,0,0
102240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000177,0.5,5,1,0,6,1,1,1,0,0
103680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000177,0.5,5,1,0,6,1,1,1,0,0
105120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000177,0.5,5,1,0,6,1,1,1,0,0
106560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000177,0.5,5,1,0,6,1,1,1,0,0
108000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
109440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
110880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
112320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
113760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
115200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
116640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000176,0.5,5,1,0,6,1,1,1,0,0
118080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000175,0.5,5,1,0,6,1,1,1,0,0
119520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000175,0.5,5,1,0,6,1,1,1,0,0
120960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000175,0.5,5,1,0,6,1,1,1,0,0
122400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000175,0.5,5,1,0,6,1,1,1,0,0
123840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000175,0.5,5,1,0,6,1,1,1,0,0
125280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000174,0.5,5,1,0,6,1,1,1,0,0
126720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000174,0.5,5,1,0,6,1,1,1,0,0
128160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000174,0.5,5,1,0,6,1,1,1,0,0
129600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000174,0.5,5,1,0,6,1,1,1,0,0
131040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000174,0.5,5,1,0,6,1,1,1,0,0
132480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000174,0.5,5,1,0,6,1,1,1,0,0
133920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000173,0.5,5,1,0,6,1,1,1,0,0
135360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000173,0.5,5,1,0,6,1,1,1,0,0
136800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000173,0.5,5,1,0,6,1,1,1,0,0
138240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000173,0.5,5,1,0,6,1,1,1,0,0
139680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000173,0.5,5,1,0,6,1,1,1,0,0
141120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000173,0.5,5,1,0,6,1,1,1,0,0
142560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000172,0.5,5,1,0,6,1,1,1,0,0
144000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000172,0.5,5,1,0,6,1,1,1,0,0
145440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000172,0.5,5,1,0,6,1,1,1,0,0
146880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000171,0.5,5,1,0,6,1,1,1,0,0
148320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000171,0.5,5,1,0,6,1,1,1,0,0
149760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000171,0.5,5,1,0,6,1,1,1,0,0
151200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000171,0.5,5,1,0,6,1,1,1,0,0
152640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00017,0.5,5,1,0,6,1,1,1,0,0
154080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00017,0.5,5,1,0,6,1,1,1,0,0
155520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00017,0.5,5,1,0,6,1,1,1,0,0
156960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00017,0.5,5,1,0,6,1,1,1,0,0
158400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000169,0.5,5,1,0,6,1,1,1,0,0
159840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000169,0.5,5,1,0,6,1,1,1,0,0
161280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000169,0.5,5,1,0,6,1,1,1,0,0
162720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000169,0.5,5,1,0,6,1,1,1,0,0
164160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000169,0.5,5,1,0,6,1,1,1,0,0
165600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000168,0.5,5,1,0,6,1,1,1,0,0
167040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000168,0.5,5,1,0,6,1,1,1,0,0
168480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000168,0.5,5,1,0,6,1,1,1,0,0
169920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000168,0.5,5,1,0,6,1,1,1,0,0
171360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000168,0.5,5,1,0,6,1,1,1,0,0
172800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000168,0.5,5,1,0,6,1,1,1,0,0
174240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
175680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
177120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
178560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
180000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
181440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
182880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
184320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
185760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000167,0.5,5,1,0,6,1,1,1,0,0
187200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
188640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
190080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
191520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
192960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
194400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
195840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000166,0.5,5,1,0,6,1,1,1,0,0
197280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
198720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
200160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
201600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
203040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
204480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
205920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
207360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
208800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000165,0.5,5,1,0,6,1,1,1,0,0
210240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
211680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
213120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
214560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
216000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
217440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
218880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
220320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
221760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
223200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000164,0.5,5,1,0,6,1,1,1,0,0
224640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
226080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
227520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
228960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
230400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
231840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
233280,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
234720,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
236160,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
237600,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
239040,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
240480,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
241920,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
243360,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000163,0.5,5,1,0,6,1,1,1,0,0
244800,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000162,0.5,5,1,0,6,1,1,1,0,0
246240,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000162,0.5,5,1,0,6,1,1,1,0,0
247680,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000162,0.5,5,1,0,6,1,1,1,0,0
249120,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000162,0.5,5,1,0,6,1,1,1,0,0
250560,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000162,0.5,5,1,0,6,1,1,1,0,0
252000,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000161,0.5,5,1,0,6,1,1,1,0,0
253440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000161,0.5,5,1,0,6,1,1,1,0,0
254880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000161,0.5,5,1,0,6,1,1,1,0,0
256320,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000161,0.5,5,1,0,6,1,1,1,0,0
257760,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00016,0.5,5,1,0,6,1,1,1,0,0
259200,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00016,0.5,5,1,0,6,1,1,1,0,0
260640,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00016,0.5,5,1,0,6,1,1,1,0,0
262080,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.00016,0.5,5,1,0,6,1,1,1,0,0
263520,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000159,0.5,5,1,0,6,1,1,1,0,0
264960,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000159,0.5,5,1,0,6,1,1,1,0,0
266400,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000159,0.5,5,1,0,6,1,1,1,0,0
267840,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000159,0.5,5,1,0,6,1,1,1,0,1
0,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,0,0,0,726,53,2,10,1,1
1440,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,1,0,0,726,53,2,10,1,1
2880,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,4,0,0,726,53,2,10,1,0
4320,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,4,0,0,726,53,2,10,1,0
5760,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,4,0,0,726,53,2,10,1,0
7200,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,4,0,0,726,53,2,10,1,1
8640,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000163,0,5,0,0,726,53,2,10,1,1
10080,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000326,0,6,0,0,1502,165,5,11,1,0
11520,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000326,0,6,0,0,1502,165,5,11,1,0
12960,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000326,0,6,0,0,1502,165,5,11,1,0
14400,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000326,0,6,0,0,1502,165,5,11,1,0
15840,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000326,0,6,0,0,1502,165,5,11,1,1
17280,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000325,0,6,11,0,1502,165,5,11,1,0
18720,"Improves handling of forwarded headers. Fix #2094","master","martinpallmann",0,0,1,0.000487,0,6,11,0,1512,175,6,11,1,0
