"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
336960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
338400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
339840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
341280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,1
0,"Gemfile.lock is nolonger considered generated","master","arfon",0,1,0,0.183481,0.344371,0,0,0,17,19,1,2,1,1
0,"Linguist doesn't support nested file extensions","master","arfon",0,1,0,0.183542,0.346667,0,0,0,328,2,1,4,1,1
0,"Add CONTRIBUTING.md","master","aroben",0,1,0,0.014059,0.613924,0,0,0,32,17,1,2,0,1
0,"Lexer for Inform 7","master","pchaigno",0,0,0,0.016856,0.126214,0,0,0,4,2,1,2,0,1
0,"Fix tests for Makefile change","master","bkeepers",1,1,1,0.016554,0.482143,0,0,0,1,1,1,1,1,1
0,"Update the URL for the source.pike grammar","master","aroben",0,1,0,0.01348,0.617834,0,0,0,2,2,1,1,0,1
0,"Programming type for Makefile","master","pchaigno",0,0,0,0.016564,0.117647,0,0,0,1,0,1,1,0,1
0,"Misc. grammar fixes","master","vmg",0,1,1,0.024555,0.688889,0,0,0,18,2,2,4,0,1
0,"Some new TM powered languages","master","vmg",0,1,0,0.021257,0.696629,0,0,0,83,32,9,3,0,1
0,"Remove the Pygments dependency","master","vmg",0,1,0,0.015853,0.704545,0,0,0,15,403,9,10,1,1
1440,"Remove the Pygments dependency","master","vmg",0,1,0,0.017625,0.696629,6,0,0,49,817,15,12,1,1
0,"Add github-linguist-grammars gem","master","aroben",0,1,0,0.011768,0.621795,0,0,0,1737,4,2,10,1,1
0,"Add assertion for Emacs Lisp","master","bkeepers",1,1,0,0.015809,0.48503,0,0,0,1,0,1,1,1,1
0,"Use source.fortran.modern TM scope for FORTRAN","master","aroben",0,1,0,0.01087,0.625806,0,0,0,1,0,1,1,0,1
0,"Bump to version v3.5.2","master","aroben",0,1,0,0.010261,0.623377,0,0,0,1,1,1,1,0,1
0,"Add a tm_scope for GAS","master","aroben",0,1,0,0.009648,0.620915,0,0,0,1,0,1,1,0,1
0,"Fix the tm_scope for Less","master","aroben",0,1,1,0.009031,0.618421,0,0,0,1,1,1,1,0,1
0,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004254,0.315789,0,0,0,526334,503136,22,76,1,0
1440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004254,0.3,0,0,0,526334,503136,22,76,1,0
2880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004254,0.3,0,0,0,526334,503136,22,76,1,0
4320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004248,0.285714,0,0,0,526334,503136,22,76,1,0
5760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004237,0.285714,0,0,0,526334,503136,22,76,1,0
7200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00423,0.285714,0,0,0,526336,503138,24,76,1,0
8640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00423,0.285714,0,0,0,526336,503138,24,76,1,0
10080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004216,0.285714,0,0,0,526336,503138,24,76,1,0
11520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004211,0.285714,0,0,0,526336,503138,24,76,1,0
12960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004211,0.285714,0,0,0,526336,503138,24,76,1,0
14400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004209,0.285714,0,0,0,526336,503138,24,76,1,0
15840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004207,0.285714,0,0,0,526336,503138,24,76,1,0
17280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004188,0.285714,0,0,0,526336,503138,24,76,1,0
18720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004184,0.285714,0,0,0,526336,503138,24,76,1,0
20160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004181,0.285714,0,0,0,526336,503138,24,76,1,0
21600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004181,0.285714,0,0,0,526336,503138,24,76,1,0
23040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004181,0.285714,0,0,0,526336,503138,24,76,1,0
24480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004175,0.285714,0,0,0,526336,503138,24,76,1,0
25920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004168,0.285714,0,0,0,526336,503138,24,76,1,0
27360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004167,0.285714,0,0,0,526336,503138,24,76,1,0
28800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004167,0.285714,0,0,0,526336,503138,24,76,1,0
30240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004167,0.25,0,0,0,526336,503138,24,76,1,0
31680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004129,0.25,0,0,0,526336,503138,24,76,1,0
33120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004129,0.230769,0,0,0,526336,503138,24,76,1,0
34560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004129,0.230769,0,0,0,526336,503138,24,76,1,0
36000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004087,0.230769,0,0,0,526336,503138,24,76,1,0
37440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004078,0.230769,0,0,0,526336,503138,24,76,1,0
38880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004067,0.230769,0,0,0,526336,503138,24,76,1,0
40320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004055,0.230769,0,0,0,526336,503138,24,76,1,0
41760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004052,0.230769,0,0,0,526336,503138,24,76,1,0
43200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004045,0.230769,0,0,0,526336,503138,24,76,1,0
44640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004023,0.230769,0,0,0,526336,503138,24,76,1,0
46080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004019,0.230769,0,0,0,526336,503138,24,76,1,0
47520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004008,0.230769,0,0,0,526336,503138,24,76,1,0
48960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004005,0.230769,0,0,0,526336,503138,24,76,1,0
50400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.004005,0.230769,0,0,0,526336,503138,24,76,1,0
51840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003995,0.214286,0,0,0,526336,503138,24,76,1,0
53280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003992,0.214286,0,0,0,526336,503138,24,76,1,0
54720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003984,0.214286,0,0,0,526336,503138,24,76,1,0
56160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003979,0.214286,0,0,0,526336,503138,24,76,1,0
57600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00397,0.214286,0,0,0,526336,503138,24,76,1,0
59040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003945,0.214286,0,0,0,526336,503138,24,76,1,0
60480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003911,0.214286,0,0,0,526336,503138,24,76,1,0
61920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003899,0.206897,0,0,0,526336,503138,24,76,1,0
63360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003893,0.206897,0,0,0,526336,503138,24,76,1,0
64800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003883,0.2,0,0,0,526336,503138,24,76,1,0
66240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003871,0.2,0,0,0,526336,503138,24,76,1,0
67680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00387,0.2,0,0,0,526336,503138,24,76,1,0
69120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003852,0.2,0,0,0,526336,503138,24,76,1,0
70560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003842,0.2,0,0,0,526336,503138,24,76,1,0
72000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003837,0.2,0,0,0,526336,503138,24,76,1,0
73440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003836,0.2,0,0,0,526336,503138,24,76,1,0
74880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003836,0.2,0,0,0,526336,503138,24,76,1,0
76320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003827,0.2,0,0,0,526336,503138,24,76,1,0
77760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003805,0.2,0,0,0,526336,503138,24,76,1,0
79200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003801,0.2,0,0,0,526336,503138,24,76,1,0
80640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003791,0.2,0,0,0,526336,503138,24,76,1,0
82080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003779,0.2,0,0,0,526336,503138,24,76,1,0
83520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003779,0.2,0,0,0,526336,503138,24,76,1,0
84960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003736,0.2,0,0,0,526336,503138,24,76,1,0
86400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003712,0.2,0,0,0,526336,503138,24,76,1,0
87840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003668,0.2,0,0,0,526336,503138,24,76,1,0
89280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003666,0.2,0,0,0,526336,503138,24,76,1,0
90720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003658,0.2,0,0,0,526336,503138,24,76,1,0
92160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003658,0.2,0,0,0,526336,503138,24,76,1,0
93600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003658,0.2,0,0,0,526336,503138,24,76,1,0
95040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003658,0.2,0,0,0,526336,503138,24,76,1,0
96480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003639,0.2,0,0,0,526336,503138,24,76,1,0
97920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003632,0.2,0,0,0,526336,503138,24,76,1,0
99360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003632,0.2,0,0,0,526336,503138,24,76,1,0
100800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003632,0.2,0,0,0,526336,503138,24,76,1,0
102240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003631,0.2,0,0,0,526336,503138,24,76,1,0
103680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003628,0.2,0,0,0,526336,503138,24,76,1,0
105120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003628,0.2,0,0,0,526336,503138,24,76,1,0
106560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003621,0.2,0,0,0,526336,503138,24,76,1,0
108000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003601,0.2,0,0,0,526336,503138,24,76,1,0
109440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003601,0.2,0,0,0,526336,503138,24,76,1,0
110880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.0036,0.2,0,0,0,526336,503138,24,76,1,0
112320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003598,0.2,0,0,0,526336,503138,24,76,1,0
113760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003593,0.2,0,0,0,526336,503138,24,76,1,0
115200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003587,0.2,0,0,0,526336,503138,24,76,1,0
116640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003586,0.2,0,0,0,526336,503138,24,76,1,0
118080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003586,0.2,0,0,0,526336,503138,24,76,1,0
119520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003584,0.2,0,0,0,526336,503138,24,76,1,0
120960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003582,0.2,0,0,0,526336,503138,24,76,1,0
122400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003582,0.2,0,0,0,526336,503138,24,76,1,0
123840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003582,0.2,0,0,0,526336,503138,24,76,1,0
125280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003579,0.2,0,0,0,526336,503138,24,76,1,0
126720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003573,0.2,0,0,0,526336,503138,24,76,1,0
128160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003568,0.2,0,0,0,526336,503138,24,76,1,0
129600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00356,0.2,0,0,0,526336,503138,24,76,1,0
131040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00356,0.2,0,0,0,526336,503138,24,76,1,0
132480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00356,0.2,0,0,0,526336,503138,24,76,1,0
133920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00356,0.2,0,0,0,526336,503138,24,76,1,0
135360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00356,0.2,0,0,0,526336,503138,24,76,1,0
136800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003557,0.2,0,0,0,526336,503138,24,76,1,0
138240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003557,0.2,0,0,0,526336,503138,24,76,1,0
139680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003525,0.2,0,0,0,526336,503138,24,76,1,0
141120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003517,0.2,0,0,0,526336,503138,24,76,1,0
142560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003515,0.2,0,0,0,526336,503138,24,76,1,0
144000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003515,0.2,0,0,0,526336,503138,24,76,1,0
145440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003512,0.2,0,0,0,526336,503138,24,76,1,0
146880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003509,0.2,0,0,0,526336,503138,24,76,1,0
148320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003509,0.2,0,0,0,526336,503138,24,76,1,0
149760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003505,0.2,0,0,0,526336,503138,24,76,1,0
151200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003503,0.2,0,0,0,526336,503138,24,76,1,0
152640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003501,0.2,0,0,0,526336,503138,24,76,1,0
154080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.0035,0.2,0,0,0,526336,503138,24,76,1,0
155520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.0035,0.2,0,0,0,526336,503138,24,76,1,0
156960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.0035,0.2,0,0,0,526336,503138,24,76,1,0
158400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.0035,0.2,0,0,0,526336,503138,24,76,1,0
159840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003494,0.2,0,0,0,526336,503138,24,76,1,0
161280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003493,0.2,0,0,0,526336,503138,24,76,1,0
162720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003492,0.2,0,0,0,526336,503138,24,76,1,0
164160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003492,0.2,0,0,0,526336,503138,24,76,1,0
165600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003492,0.2,0,0,0,526336,503138,24,76,1,0
167040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003489,0.2,0,0,0,526336,503138,24,76,1,0
168480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003483,0.2,0,0,0,526336,503138,24,76,1,0
169920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003475,0.2,0,0,0,526336,503138,24,76,1,0
171360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003459,0.2,0,0,0,526336,503138,24,76,1,0
172800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003457,0.2,0,0,0,526336,503138,24,76,1,0
174240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003457,0.2,0,0,0,526336,503138,24,76,1,0
175680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003457,0.2,0,0,0,526336,503138,24,76,1,0
177120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003457,0.2,0,0,0,526336,503138,24,76,1,0
178560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003455,0.2,0,0,0,526336,503138,24,76,1,0
180000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003445,0.2,0,0,0,526336,503138,24,76,1,0
181440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003444,0.2,0,0,0,526336,503138,24,76,1,0
182880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003438,0.2,0,0,0,526336,503138,24,76,1,0
184320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003438,0.2,0,0,0,526336,503138,24,76,1,0
185760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003418,0.2,0,0,0,526336,503138,24,76,1,0
187200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003413,0.2,0,0,0,526336,503138,24,76,1,0
188640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003405,0.2,0,0,0,526336,503138,24,76,1,0
190080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003393,0.2,0,0,0,526336,503138,24,76,1,0
191520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00339,0.2,0,0,0,526336,503138,24,76,1,0
192960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003389,0.2,0,0,0,526336,503138,24,76,1,0
194400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003386,0.2,0,0,0,526336,503138,24,76,1,0
195840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003382,0.2,0,0,0,526336,503138,24,76,1,0
197280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003382,0.2,0,0,0,526336,503138,24,76,1,0
198720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.00338,0.2,0,0,0,526336,503138,24,76,1,0
200160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003355,0.2,0,0,0,526336,503138,24,76,1,0
201600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003353,0.2,0,0,0,526336,503138,24,76,1,0
203040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003349,0.2,0,0,0,526336,503138,24,76,1,0
204480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003349,0.2,0,0,0,526336,503138,24,76,1,0
205920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003343,0.2,0,0,0,526336,503138,24,76,1,0
207360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003329,0.2,0,0,0,526336,503138,24,76,1,0
208800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003329,0.2,0,0,0,526336,503138,24,76,1,0
210240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003328,0.2,0,0,0,526336,503138,24,76,1,0
211680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003327,0.2,0,0,0,526336,503138,24,76,1,0
213120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003326,0.2,0,0,0,526336,503138,24,76,1,0
214560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003323,0.2,0,0,0,526336,503138,24,76,1,0
216000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003323,0.2,0,0,0,526336,503138,24,76,1,0
217440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003323,0.2,0,0,0,526336,503138,24,76,1,0
218880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003323,0.2,0,0,0,526336,503138,24,76,1,0
220320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003323,0.2,0,0,0,526336,503138,24,76,1,0
221760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003323,0.2,0,0,0,526336,503138,24,76,1,0
223200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003318,0.2,0,0,0,526336,503138,24,76,1,0
224640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003316,0.2,0,0,0,526336,503138,24,76,1,0
226080,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003292,0.2,0,0,0,526336,503138,24,76,1,0
227520,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003268,0.2,0,0,0,526336,503138,24,76,1,0
228960,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003264,0.2,0,0,0,526336,503138,24,76,1,0
230400,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003258,0.2,0,0,0,526336,503138,24,76,1,0
231840,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003243,0.2,0,0,0,526336,503138,24,76,1,0
233280,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003241,0.2,0,0,0,526336,503138,24,76,1,0
234720,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003238,0.2,0,0,0,526336,503138,24,76,1,0
236160,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003234,0.2,0,0,0,526336,503138,24,76,1,0
237600,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003229,0.2,0,0,0,526336,503138,24,76,1,0
239040,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003219,0.2,0,0,0,526336,503138,24,76,1,0
240480,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003209,0.2,0,0,0,526336,503138,24,76,1,0
241920,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003208,0.2,0,0,0,526336,503138,24,76,1,0
243360,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003205,0.2,0,0,0,526336,503138,24,76,1,0
244800,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003204,0.2,0,0,0,526336,503138,24,76,1,0
246240,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003198,0.2,0,0,0,526336,503138,24,76,1,0
247680,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003198,0.2,0,0,0,526336,503138,24,76,1,0
249120,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003191,0.2,0,0,0,526336,503138,24,76,1,0
250560,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003185,0.193548,0,0,0,526336,503138,24,76,1,0
252000,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003185,0.193548,0,0,0,526336,503138,24,76,1,0
253440,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003172,0.193548,0,0,0,526336,503138,24,76,1,0
254880,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003171,0.193548,0,0,0,526336,503138,24,76,1,0
256320,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003148,0.193548,0,0,0,526336,503138,24,76,1,0
257760,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003148,0.193548,0,0,0,526336,503138,24,76,1,0
259200,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003146,0.193548,0,0,0,526336,503138,24,76,1,0
260640,"Fix mercury vendor regex","master","sebgod",0,0,1,0.003141,0.193548,0,0,0,526336,503138,24,76,1,0
