"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
5760,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000142,0.25,6,6,0,10,7,2,1,0
7200,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000142,0.25,6,6,0,10,7,2,1,0
8640,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.25,6,6,0,10,7,2,1,0
10080,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.25,6,6,0,10,7,2,1,0
11520,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.25,6,6,0,10,7,2,1,0
12960,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.25,6,6,0,10,7,2,1,0
14400,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.2,6,6,0,10,7,2,1,0
15840,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.2,6,6,0,10,7,2,1,0
17280,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.2,6,6,0,10,7,2,1,0
18720,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000141,0.2,6,6,0,10,7,2,1,0
20160,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
21600,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
23040,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
24480,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
25920,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
27360,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
28800,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
30240,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.00014,0.2,6,6,0,10,7,2,1,0
31680,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000139,0.2,6,6,0,10,7,2,1,0
33120,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000139,0.2,6,6,0,10,7,2,1,0
34560,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000139,0.2,6,6,0,10,7,2,1,0
36000,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000139,0.2,6,6,0,10,7,2,1,0
37440,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000139,0.2,6,6,0,10,7,2,1,0
38880,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000139,0.2,6,6,0,10,7,2,1,0
40320,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
41760,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
43200,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
44640,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
46080,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
47520,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
48960,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
50400,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000138,0.2,6,6,0,10,7,2,1,0
51840,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
53280,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
54720,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
56160,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
57600,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
59040,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
60480,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
61920,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
63360,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000137,0.2,6,6,0,10,7,2,1,0
64800,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
66240,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
67680,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
69120,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
70560,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
72000,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
73440,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000136,0.2,6,6,0,10,7,2,1,0
74880,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000135,0.2,6,6,0,10,7,2,1,0
76320,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000135,0.2,6,6,0,10,7,2,1,0
77760,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000135,0.2,6,6,0,10,7,2,1,0
79200,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000135,0.2,6,6,0,10,7,2,1,0
80640,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000135,0.2,6,6,0,10,7,2,1,0
82080,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
83520,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
84960,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
86400,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
87840,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
89280,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
90720,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,0
92160,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000134,0.2,6,6,0,10,7,2,1,1
93600,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
95040,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
96480,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
97920,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
99360,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
100800,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
102240,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
103680,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000133,0.2,7,6,0,10,7,2,1,0
105120,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
106560,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
108000,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
109440,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
110880,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
112320,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
113760,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
115200,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000132,0.2,7,6,0,10,7,2,1,0
116640,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000131,0.2,7,6,0,10,7,2,1,0
118080,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000131,0.2,7,6,0,10,7,2,1,0
119520,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000131,0.2,7,6,0,10,7,2,1,1
0,"Adding a README and a composer.json for the Log namespace","3.0","lorenzo",1,1,0,0.164735,0.437722,0,0,0,97,2,2,3,1
0,"Improvements to Hash::expand and Hash::merge. (3.0)","3.0","hperrin",0,0,0,0.000088,0.545455,0,0,0,41,12,1,1,1
0,"Improvements to Hash::expand and Hash::merge. (master)","master","hperrin",0,0,0,0.000088,0.6,0,0,0,41,12,1,1,1
0,"Improvements to Hash::expand and Hash::merge.","master","hperrin",0,0,0,0.000088,0.666667,0,0,0,59,30,1,1,1
0,"fix code + link on Utility/Readme.md","3.0","ch0c4",0,0,1,0.000175,0.625,0,0,0,9,9,1,1,1
0,"Fix code + link on Utility/readme.md","master","ch0c4",0,0,1,0.000131,0.714286,0,0,0,8790,6125,250,354,1
0,"Quick typo fix in cache readme","3.0","jeremyharris",0,0,1,0.002013,0.470588,0,0,0,1,1,1,1,1
0,"Small optimizations","3.0","markstory",1,1,0,0.345474,0.514901,0,0,0,27,32,2,2,1
0,"consider TINYTEXT as TEXT","3.0","antograssiot",0,0,0,0.002977,0.6,0,0,0,2,2,1,2,1
0,"Fix extensions always being defaulted.","3.0","markstory",1,1,1,0.345502,0.515702,0,0,0,34,2,1,2,1
0,"Adding composer.json and Readme to Cache","3.0","lorenzo",1,1,0,0.164646,0.435714,0,0,0,79,1,1,3,1
0,"3.0 extract schema cache","3.0","lorenzo",1,1,0,0.164601,0.431655,0,0,0,51,58,2,4,1
0,"3.0 - Update BakeShell output","3.0","bcrowe",1,0,0,0.007357,0.694853,0,0,0,5,6,2,2,1
0,"Add DashedRoute class.","3.0","ADmad",1,1,0,0.047429,0.503597,0,0,0,272,0,1,2,1
1440,"Add DashedRoute class.","3.0","ADmad",1,1,0,0.047477,0.501193,3,18,1,312,11,3,2,1
0,"3.0 add cakephp-codesniffer to require-dev","3.0","antograssiot",0,1,0,0.002892,0.606383,0,0,0,2,1,1,1,1
0,"Remove unused constant.","3.0","markstory",1,1,0,0.345547,0.517471,0,0,0,0,1,1,1,1
0,"3.0 - Remove unused TESTS constant","3.0","bcrowe",1,0,0,0.007231,0.697417,0,0,0,0,1,1,1,1
0,"Don't underscore plugin and controller names when generating form url.","3.0","ADmad",1,1,0,0.047308,0.506024,0,0,0,4,5,1,2,1
0,"Fix duplicate load in registrys","3.0","markstory",1,1,1,0.345673,0.519199,0,0,0,147,45,2,9,1
0,"3.0 translation context","3.0","lorenzo",1,1,0,0.164444,0.429603,0,0,0,197,3,4,3,1
0,"Fix risky tests","3.0","markstory",1,1,1,0.34573,0.518333,0,0,0,49,14,2,4,1
0,"3.0 - Remove unused param in testCaseFileName method","3.0","bcrowe",1,0,0,0.007196,0.705224,0,0,0,2,3,1,1,1
0,"Implementing ability to use a custom join type in contain","3.0","lorenzo",1,1,0,0.164334,0.427536,0,0,0,28,2,1,3,1
0,"3.0 fix translate","3.0","lorenzo",1,1,1,0.164297,0.425455,0,0,0,38,9,2,3,1
0,"Doc block corrections.","3.0","dereuromark",1,0,0,0.027652,0.60146,0,0,0,2,2,1,2,1
0,"3.0  CS correction","3.0","antograssiot",0,0,0,0.00281,0.604396,0,0,0,49,44,3,34,1
0,"3.0 - Remove empty files for test and plugin bakes","3.0","bcrowe",1,0,0,0.007204,0.707865,0,0,0,20,0,1,2,1
0,"Flush TableRegistry when generating controllers/models.","3.0","markstory",1,1,0,0.34586,0.522689,0,0,0,2,0,1,2,1
0,"Fix additional, pointless and sometimes harmful inflections.","3.0","markstory",1,1,1,0.345867,0.520938,0,0,0,24,47,1,11,1
0,"Adding a README and composer.json for the Datasource namespace","3.0","lorenzo",1,1,0,0.164006,0.422794,0,0,0,104,1,1,3,1
1440,"Adding a README and composer.json for the Datasource namespace","3.0","lorenzo",1,1,0,0.164213,0.423358,1,3,0,107,4,3,3,1
0,"Extracting the collection function into a new file inside Collection","3.0","lorenzo",1,1,0,0.16414,0.421245,0,0,0,6,16,1,3,1
0,"Removing magic cache prefix as APP_DIR is always src","3.0","lorenzo",1,1,1,0.16425,0.423358,0,0,0,0,17,1,4,1
0,"Trigger notice for invalid fixture setup.","3.0","dereuromark",1,1,1,0.027643,0.602339,0,0,0,4,0,1,1,1
0,"cleanup files created in tests","3.0","ceeram",1,0,0,0.014593,0.657658,0,0,0,4,2,1,1,1
0,"Added more detail of deprecation","3.0","ravage84",0,0,0,0.00444,0.613861,0,0,0,1,1,1,1,1
0,"3.0 minor test updates","3.0","antograssiot",0,0,0,0.002682,0.6,0,0,0,40,20,1,3,1
0,"3.0 - Change default request data to empty array instead of null in IntegrationTestCase","3.0","dakota",0,0,0,0.002066,0.367647,0,0,0,1,1,1,1,1
0,"Deprecated tableize()","3.0","dereuromark",1,1,0,0.027615,0.603221,0,0,0,1,0,1,1,1
0,"Fix empty collections being treated as EntityContext.","3.0","markstory",1,1,1,0.345895,0.521886,0,0,0,16,5,1,2,1
0,"3.0 - Show SQL when exception happens","3.0","lorenzo",1,1,0,0.163969,0.424354,0,0,0,2,1,2,2,1
0,"Always skip Mysql tests when not using Mysql for test connection.","3.0","ceeram",1,0,0,0.014557,0.656109,0,0,0,3,2,1,1,1
0,"Fix tests for 32-bit systems","3.0","ceeram",1,0,1,0.014474,0.652968,0,0,0,3,4,3,3,1
0,"Fixing memcached tests","3.0","ceeram",1,0,1,0.014517,0.654545,0,0,0,4,4,1,1,1
0,"Fix bug in CakeEmail::reset()","master","dereuromark",1,1,1,0.027504,0.602056,0,0,0,9,2,1,1,1
0,"Fix Memcached test, getMemcached() returns null when called before init","3.0","ceeram",1,0,1,0.014349,0.651376,0,0,0,1,0,1,1,1
0,"Correct method casing.","3.0","dereuromark",1,1,0,0.027461,0.601471,0,0,0,4,4,1,2,1
0,"Update TemplateTask.php","3.0","SplicePHP",0,0,0,0.000088,0.25,0,0,0,1,1,1,1,1
0,"3.0 pluralize fixtures","3.0","antograssiot",0,0,1,0.002642,0.593023,0,0,0,179,1135,4,99,1
0,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.006977,0.702703,0,0,0,29,0,2,2,1
1440,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007057,0.701149,6,0,0,63,20,6,2,0
2880,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007053,0.701149,6,0,0,63,20,6,2,0
4320,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007046,0.701149,6,0,0,63,20,6,2,0
5760,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007038,0.701149,6,0,0,63,20,6,2,0
7200,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007077,0.70229,6,0,0,63,20,6,2,1
8640,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007071,0.70229,7,0,1,63,20,6,2,0
10080,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007061,0.70229,7,0,1,63,20,6,2,0
11520,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007056,0.70229,7,0,1,63,20,6,2,0
12960,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007053,0.70229,7,0,1,63,20,6,2,0
14400,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007046,0.70229,7,0,1,63,20,6,2,0
15840,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.00704,0.70229,7,0,1,63,20,6,2,0
17280,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.00708,0.703422,7,0,1,63,20,6,2,0
18720,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007116,0.70566,7,0,1,63,20,6,2,0
20160,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.00711,0.70566,7,0,1,63,20,6,2,0
21600,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007102,0.70566,7,0,1,63,20,6,2,0
23040,"3.0 - Remove empty files after bake","3.0","bcrowe",1,0,0,0.007093,0.706767,7,0,1,63,20,6,2,1
0,"Fix Hash::remove() removing data even if the path is not matched","master","HavokInspiration",0,0,1,0.001805,0.4,0,0,0,13,1,1,2,1
0,"3.0 translate behavior fix","3.0","lorenzo",1,1,1,0.163795,0.425926,0,0,0,148,13,6,9,1
1440,"3.0 translate behavior fix","3.0","lorenzo",1,1,1,0.163937,0.424354,4,6,0,956,592,9,14,1
0,"2.6 - Update - Components / AuthComponent.php","2.6","andtxr",0,0,0,0,0.875,0,0,0,1,1,1,1,1
0,"3.0 Added html title attrib to default paginator sort templates - tests","3.0","ionas",0,0,0,0,0.166667,0,0,0,27,27,1,1,1
0,"3.0 Added html title attrib to default paginator sort templates","3.0","ionas",0,0,0,0,0.181818,0,0,0,5,5,1,1,1
0,"Add Table::findOrNew()","3.0","markstory",1,1,0,0.346171,0.52381,0,0,0,55,0,1,2,1
1440,"Add Table::findOrNew()","3.0","markstory",1,1,0,0.346179,0.524535,14,12,0,73,17,3,2,1
2880,"Add Table::findOrNew()","3.0","markstory",1,1,0,0.345935,0.524535,16,16,0,99,30,6,2,1
0,"Test if ""Address""/""Addresses"" inflects correct in general","3.0","dereuromark",1,1,0,0.027449,0.601182,0,0,0,2,0,1,1,1
0,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000089,0,0,0,0,5,1,1,1,1
1440,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000134,0,3,0,0,23,7,4,2,0
2880,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000134,0.333333,3,0,0,23,7,4,2,0
4320,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
5760,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
7200,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
8640,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
10080,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
11520,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
12960,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
14400,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
15840,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000133,0.5,3,0,0,23,7,4,2,0
17280,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000132,0.5,3,0,0,23,7,4,2,0
18720,"Use strftime in timeAgoInWords","master","mstra001",0,0,0,0.000132,0.5,3,0,0,23,7,4,2,1
0,"3.0 translate type","3.0","patrickconroy",0,0,0,0.000487,0.666667,0,0,0,9,8,2,1,1
1440,"3.0 translate type","3.0","patrickconroy",0,0,0,0.000486,0.5,3,0,0,23,8,4,1,1
2880,"3.0 translate type","3.0","patrickconroy",0,0,0,0.000486,0.5,3,4,0,23,8,4,1,0
4320,"3.0 translate type","3.0","patrickconroy",0,0,0,0.000486,0.5,3,4,0,23,8,4,1,1
5760,"3.0 translate type","3.0","patrickconroy",0,0,0,0.000485,0.5,3,5,1,23,8,4,1,1
0,"Helpers are lazy loaded automatically.","3.0","dereuromark",1,0,0,0.026939,0.601481,0,0,0,0,6,1,1,1
1440,"Helpers are lazy loaded automatically.","3.0","dereuromark",1,0,0,0.027389,0.601182,4,3,0,30,32,11,9,1
0,"3.0 buffered iterator","3.0","lorenzo",1,1,0,0.163438,0.423792,0,0,0,171,20,5,3,1
0,"fix tests on windows","3.0","antograssiot",0,1,1,0.002384,0.588235,0,0,0,0,0,0,0,1
0,"3.0 - Adding PSR-3 support","3.0","lorenzo",1,1,0,0.16322,0.415094,0,0,0,174,91,5,20,1
1440,"3.0 - Adding PSR-3 support","3.0","lorenzo",1,1,0,0.163289,0.423792,5,8,0,233,128,8,20,1
0,"Fix insert queries failing with expression objects.","3.0","markstory",1,1,1,0.346212,0.52292,0,0,0,37,0,1,3,1
0,"Update TextHelper::autoParagraph() remove closing new line.","master","ionas",0,0,0,0,0.2,0,0,0,1,0,1,1,1
0,"Do not pluralize twice.","3.0","dereuromark",1,1,0,0.027395,0.600592,0,0,0,1,1,1,1,1
0,"Fix case when no app-specific shells created","3.0","jadb",0,0,1,0.000795,0.318182,0,0,0,1,1,1,1,1
0,"Add typehint for TranslateBehavior","3.0","dereuromark",1,0,0,0.026856,0.598507,0,0,0,1,1,1,1,1
0,"Correct typos in Behavior.php","3.0","dereuromark",1,0,0,0.026815,0.597907,0,0,0,7,7,1,1,1
0,"Add limit parameter to page()","3.0","markstory",1,1,0,0.346358,0.521368,0,0,0,12,1,1,2,1
0,"3.0 - Properly indent default index.ctp bake file","3.0","elboletaire",0,0,0,0.000133,0.208333,0,0,0,2,2,1,1,1
0,"Remove use of WEBROOT_DIR from CakePHP.","3.0","markstory",1,1,0,0.346387,0.522184,0,0,0,5,6,1,3,1
0,"implement translation behavior default locale","3.0","AD7six",1,0,0,0.023976,0.509709,0,0,0,116,10,1,2,1
0,"Update index.ctp","3.0","vttn",0,0,0,0.000044,0.5,0,0,0,1,1,1,1,1
0,"3.0 - Add space after closures' function keyword","3.0","bcrowe",1,0,0,0.007124,0.704545,0,0,0,338,338,1,71,1
0,"Fix plugin assets not being served by AssetFilter when using FastCGI.","3.0","ADmad",1,1,1,0.047259,0.501229,0,0,0,1,3,1,1,1
0,"Validate all entities before saving","3.0","markstory",1,1,0,0.346702,0.520548,0,0,0,74,31,2,3,1
0,"3.0 - Fix CS errors and use correct exceptions","3.0","bcrowe",1,0,1,0.00708,0.70229,0,0,0,11,13,1,14,1
0,"3.0 new bake templates","3.0","lorenzo",1,1,0,0.162985,0.408397,0,0,0,2456,1323,9,136,1
1440,"3.0 new bake templates","3.0","lorenzo",1,1,0,0.163062,0.410646,1,3,0,2456,1323,9,136,0
2880,"3.0 new bake templates","3.0","lorenzo",1,1,0,0.163043,0.412879,1,3,0,2466,1326,10,137,1
0,"Remove check for non existent config.","3.0","ADmad",1,0,0,0.047225,0.5,0,0,0,1,1,1,1,1
0,"3.0 method rename","3.0","ADmad",1,1,0,0.047182,0.497525,0,0,0,49,17,2,10,1
1440,"3.0 method rename","3.0","ADmad",1,1,0,0.047153,0.5,1,0,0,49,17,2,10,1
0,"Fixed SelectBox raising exception with null options","3.0","alaxos",0,0,1,0.000089,1,0,0,0,38,1,1,2,1
0,"Remove unneeded use statements.","3.0","dereuromark",1,1,0,0.026833,0.596702,0,0,0,1,15,1,13,1
0,"Implemented Collection::sumOf()","3.0","lorenzo",1,1,0,0.163057,0.410646,0,0,0,49,0,1,2,1
0,"Remove unneeded use statements.","3.0","dereuromark",1,1,0,0.026709,0.596096,0,0,0,0,0,0,0,1
0,"Fix asset delivery for vendor namespaced plugins.","3.0","markstory",1,1,1,0.346641,0.519793,0,0,0,17,9,1,2,1
0,"Avoid notice thrown in debug().","3.0","dereuromark",1,1,0,0.026639,0.59488,0,0,0,5,1,1,1,1
0,"Improving performance when quering information_schema","3.0","darxmac",0,0,0,0.00031,0.3,0,0,0,2,2,1,1,1
0,"Correct return types.","3.0","dereuromark",1,0,0,0.026596,0.594268,0,0,0,4,3,1,1,1
0,"Cleanup use statements","3.0","dereuromark",1,1,0,0.026681,0.595489,0,0,0,0,23,1,13,1
0,"Add intl email test.","master","dereuromark",1,1,0,0.026562,0.593041,0,0,0,4,1,1,2,1
0,"Routing/Route/Route.php should typecast extensions to an array in constructor","3.0","dakota",0,0,0,0.002039,0.31746,0,0,0,1,1,1,1,1
0,"3.0 plugin shell aliases","3.0","lorenzo",1,1,0,0.162584,0.401544,0,0,0,91,10,3,3,1
1440,"3.0 plugin shell aliases","3.0","lorenzo",1,1,0,0.162863,0.40613,0,9,0,113,14,6,4,0
2880,"3.0 plugin shell aliases","3.0","lorenzo",1,1,0,0.162969,0.40613,0,9,0,113,14,6,4,1
0,"3.0 Used ConventionsTrait in Association","3.0","robertpustulka",0,0,0,0.000267,0.6,0,0,0,7,9,1,5,1
1440,"3.0 Used ConventionsTrait in Association","3.0","robertpustulka",0,0,0,0.000267,0.666667,1,9,0,7,9,1,5,0
