"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
5760,"Reimplement Zip Operator Using Lift [Preview]","master","benjchristensen",1,0.469098,0.932489,3,4,1439,556,3,6,1
7200,"Reimplement Zip Operator Using Lift [Preview]","master","benjchristensen",1,0.469636,0.932489,4,4,1439,556,3,6,1
8640,"Reimplement Zip Operator Using Lift [Preview]","master","benjchristensen",1,0.471241,0.933054,6,4,1439,556,3,6,0
10080,"Reimplement Zip Operator Using Lift [Preview]","master","benjchristensen",1,0.471241,0.933333,6,4,1439,556,3,6,0
11520,"Reimplement Zip Operator Using Lift [Preview]","master","benjchristensen",1,0.471241,0.933333,6,4,1439,556,3,6,0
12960,"Reimplement Zip Operator Using Lift [Preview]","master","benjchristensen",1,0.470913,0.93361,6,4,1439,556,3,6,1
0,"Operator repeat","master","akarnokd",0,0.03305,0.4875,0,0,2349,2759,5,71,1
0,"Fix CompositeException","master","benjchristensen",1,0.471443,0.93361,0,0,117,15,3,2,1
0,"Operator repeat","master","akarnokd",0,0.033083,0.493671,0,0,1016,855,4,12,1
0,"Scheduler Outer/Inner [Preview]","master","benjchristensen",1,0.471241,0.933054,0,0,1949,3045,2,52,1
1440,"Scheduler Outer/Inner [Preview]","master","benjchristensen",1,0.471241,0.933333,2,0,1949,3045,2,52,1
2880,"Scheduler Outer/Inner [Preview]","master","benjchristensen",1,0.470116,0.933333,12,0,2336,3462,4,65,1
0,"Add testMultipleWithSameCause UnitTest","0.16.x","benjchristensen",1,0.470647,0.933333,0,0,25,12,1,1,1
0,"Added more possible failure cases to CompositeExceptionTest","0.16.x","mattrjacobs",1,0.017085,0.583333,0,0,9,0,1,1,1
0,"Add Subscription.isUnsubscribed()","master","benjchristensen",1,0.470974,0.932773,0,0,255,183,1,35,1
0,"Observer + Subscriber","master","benjchristensen",1,0.470172,0.932489,0,0,4504,4041,6,247,1
0,"improve switchOnNext description in javadocs","master","DavidMGross",1,0.025368,0.956522,0,0,334,316,1,1,1
0,"Fix problem with Observable.create()","master","MarioAriasC",0,0.006104,0.666667,0,0,113,90,1,5,1
0,"Careful With That Global Search And Replace, Eugene.","master","DavidMGross",1,0.024924,0.954545,0,0,466,466,1,1,1
0,"Make operator writing a little less error prone.","master","abersnaze",1,0.000515,0.583333,0,0,20,16,1,11,1
1440,"Make operator writing a little less error prone.","master","abersnaze",1,0.000513,0.538462,1,0,20,16,1,11,0
2880,"Make operator writing a little less error prone.","master","abersnaze",1,0.00051,0.538462,1,0,20,16,1,11,0
4320,"Make operator writing a little less error prone.","master","abersnaze",1,0.00051,0.538462,1,0,20,16,1,11,1
0,"Lift and Observer+Subscription","master","benjchristensen",1,0.467619,0.931915,0,0,3677,3232,21,208,1
1440,"Lift and Observer+Subscription","master","benjchristensen",1,0.46789,0.932203,6,1,3698,3253,22,208,1
0,"Added join","master","headinthebox",1,0.001542,0.75,0,0,42,0,1,1,1
0,"Fix zip race condition","master","vadims",0,0.000517,0.727273,0,0,47,68,2,1,1
0,"Bind Operator","master","benjchristensen",1,0.461339,0.931624,0,0,4810,3727,32,57,1
0,"Bind pre release","master","headinthebox",1,0.001551,0.857143,0,0,2739,2391,23,58,1
0,"Fixed the issue that 'zip' calls 'onCompleted' twice","master","zsxwing",0,0.040167,0.804878,0,0,63,4,1,2,1
1440,"Fixed the issue that 'zip' calls 'onCompleted' twice","master","zsxwing",0,0.040146,0.785714,4,0,63,4,1,2,1
0,"Zip fix for multiple onCompleted and moved unsubscribe outside the lock.","master","akarnokd",0,0.034411,0.493506,0,0,71,17,1,2,1
0,"A variety of improvements to the javadoc text.","master","DavidMGross",1,0.025039,0.952381,0,0,2507,2815,1,1,1
1440,"A variety of improvements to the javadoc text.","master","DavidMGross",1,0.025039,0.954545,1,0,2507,2815,1,1,0
2880,"A variety of improvements to the javadoc text.","master","DavidMGross",1,0.025026,0.954545,1,0,2507,2815,1,1,1
0,"adding javadoc marble diagram for the mergeMap(next,completed,error) variety","master","DavidMGross",1,0.024569,0.95,0,0,5,3,1,1,1
0,"Performance Tests Source Folder","master","benjchristensen",1,0.457218,0.93133,0,0,415,3,2,14,1
0,"Add marble diagrams to new operators & variants.","master","DavidMGross",1,0.023659,0.947368,0,0,176,109,1,1,1
0,"Organize, Format, Alphabetize and Finalize","master","benjchristensen",1,0.456316,0.931034,0,0,12398,10933,4,317,1
0,"Organize, Format, Alphabetize and Finalize","master","benjchristensen",1,0.453291,0.935065,0,0,12275,10848,6,316,1
1440,"Organize, Format, Alphabetize and Finalize","master","benjchristensen",1,0.454257,0.931034,1,0,12275,10848,6,316,1
0,"Ported groupByUntil function to scala-adapter","master","chrisgrimm",0,0,0,0,0,26,0,1,1,1
1440,"Ported groupByUntil function to scala-adapter","master","chrisgrimm",0,0,1,2,0,26,0,1,1,0
2880,"Ported groupByUntil function to scala-adapter","master","chrisgrimm",0,0,1,2,0,26,0,1,1,1
4320,"Ported groupByUntil function to scala-adapter","master","chrisgrimm",0,0,1,3,0,26,0,1,1,0
5760,"Ported groupByUntil function to scala-adapter","master","chrisgrimm",0,0,1,3,0,50,15,2,4,1
0,"Separated Android test code from source.","master","wehjin",0,0.000531,0,0,0,379,275,1,6,1
0,"Zip with iterable, removed old aggregator version and updated tests","master","akarnokd",0,0.034261,0.486842,0,0,524,393,1,3,1
1440,"Zip with iterable, removed old aggregator version and updated tests","master","akarnokd",0,0.034225,0.493506,1,0,524,393,1,3,0
2880,"Zip with iterable, removed old aggregator version and updated tests","master","akarnokd",0,0.034685,0.493506,1,0,524,393,1,3,1
0,"Fixed issue #737","master","zsxwing",0,0.040064,0.8,0,0,51,5,1,2,1
0,"Timeout with selector overloads","master","akarnokd",0,0.033744,0.48,0,0,474,0,1,3,1
1440,"Timeout with selector overloads","master","akarnokd",0,0.034225,0.493506,1,0,474,0,1,3,0
2880,"Timeout with selector overloads","master","akarnokd",0,0.034685,0.493506,1,0,474,0,1,3,1
0,"Debounce with selector","master","akarnokd",0,0.033226,0.472973,0,0,260,1,1,3,1
1440,"Debounce with selector","master","akarnokd",0,0.034225,0.493506,1,0,260,1,1,3,0
2880,"Debounce with selector","master","akarnokd",0,0.034722,0.493506,1,0,260,1,1,3,1
0,"Publish and PublishLast overloads","master","akarnokd",0,0.032189,0.465753,0,0,78,1,1,1,1
1440,"Publish and PublishLast overloads","master","akarnokd",0,0.034225,0.493506,2,0,81,4,2,1,0
2880,"Publish and PublishLast overloads","master","akarnokd",0,0.034741,0.493506,2,0,81,4,2,1,1
0,"MergeMap with Iterable and resultSelector overloads","master","akarnokd",0,0.031149,0.458333,0,0,398,0,1,3,1
1440,"MergeMap with Iterable and resultSelector overloads","master","akarnokd",0,0.034243,0.493506,3,0,727,0,2,3,0
2880,"MergeMap with Iterable and resultSelector overloads","master","akarnokd",0,0.034225,0.493506,3,0,727,0,2,3,1
4320,"MergeMap with Iterable and resultSelector overloads","master","akarnokd",0,0.034685,0.493506,4,7,727,0,2,3,1
0,"Window with Observable boundary.","master","akarnokd",0,0.030629,0.450704,0,0,380,0,1,3,1
1440,"Window with Observable boundary.","master","akarnokd",0,0.034261,0.493506,1,0,380,0,1,3,0
2880,"Window with Observable boundary.","master","akarnokd",0,0.034225,0.493506,1,0,380,0,1,3,0
4320,"Window with Observable boundary.","master","akarnokd",0,0.034685,0.493506,1,0,380,0,1,3,1
0,"Delay with subscription and item delaying observables.","master","akarnokd",0,0.030108,0.442857,0,0,525,0,1,3,1
1440,"Delay with subscription and item delaying observables.","master","akarnokd",0,0.034261,0.493506,1,0,525,0,1,3,0
2880,"Delay with subscription and item delaying observables.","master","akarnokd",0,0.034225,0.493506,1,0,525,0,1,3,1
4320,"Delay with subscription and item delaying observables.","master","akarnokd",0,0.034685,0.493506,2,2,642,87,2,3,1
0,"Buffer with Observable boundary.","master","akarnokd",0,0.029586,0.434783,0,0,296,2,1,3,1
1440,"Buffer with Observable boundary.","master","akarnokd",0,0.033226,0.48,1,0,296,2,1,3,0
2880,"Buffer with Observable boundary.","master","akarnokd",0,0.034225,0.493506,1,0,296,2,1,3,1
4320,"Buffer with Observable boundary.","master","akarnokd",0,0.034685,0.493506,1,3,296,2,1,3,1
0,"Implemented the Merge overloads","master","zsxwing",0,0.039782,0.789474,0,0,322,163,2,3,1
1440,"Implemented the Merge overloads","master","zsxwing",0,0.03976,0.794872,7,0,322,163,2,3,0
2880,"Implemented the Merge overloads","master","zsxwing",0,0.039739,0.794872,7,0,322,163,2,3,0
4320,"Implemented the Merge overloads","master","zsxwing",0,0.039739,0.794872,7,0,322,163,2,3,1
5760,"Implemented the Merge overloads","master","zsxwing",0,0.039524,0.794872,10,0,322,163,2,3,0
7200,"Implemented the Merge overloads","master","zsxwing",0,0.039459,0.794872,10,0,322,163,2,3,0
8640,"Implemented the Merge overloads","master","zsxwing",0,0.039892,0.8,10,0,322,163,2,3,0
10080,"Implemented the Merge overloads","master","zsxwing",0,0.039721,0.8,10,0,322,163,2,3,0
11520,"Implemented the Merge overloads","master","zsxwing",0,0.039593,0.8,10,0,322,163,2,3,0
12960,"Implemented the Merge overloads","master","zsxwing",0,0.039572,0.8,10,0,322,163,2,3,0
14400,"Implemented the Merge overloads","master","zsxwing",0,0.041089,0.804878,10,0,322,163,2,3,1
0,"Build with Gradle 1.10.","master","alkemist",0,0.000535,0.965517,0,0,3,4,1,2,1
0,"Replaced 'Thread.sleep' with 'CountDownLatch' to fix the flaky test failures","master","zsxwing",0,0.039892,0.794872,0,0,17,20,1,1,1
0,"Added `Observable.timeout` wrappers to scala adapter","master","hura",0,0.000544,0.730769,0,0,79,4,1,1,1
1440,"Added `Observable.timeout` wrappers to scala adapter","master","hura",0,0.000544,0.740741,5,0,79,4,1,1,0
2880,"Added `Observable.timeout` wrappers to scala adapter","master","hura",0,0.000544,0.774194,5,0,79,4,1,1,0
4320,"Added `Observable.timeout` wrappers to scala adapter","master","hura",0,0.000541,0.8,5,0,79,4,1,1,0
5760,"Added `Observable.timeout` wrappers to scala adapter","master","hura",0,0.000541,0.805556,5,0,79,4,1,1,1
7200,"Added `Observable.timeout` wrappers to scala adapter","master","hura",0,0.000539,0.805556,6,0,79,4,1,1,1
0,"The test has to wait on each action independently.","master","abersnaze",1,0.000542,0.636364,0,0,20,5,1,2,1
1440,"The test has to wait on each action independently.","master","abersnaze",1,0.000541,0.583333,1,0,20,5,1,2,0
2880,"The test has to wait on each action independently.","master","abersnaze",1,0.00054,0.583333,1,0,20,5,1,2,1
0,"Improve Error Handling and Stacktraces When Unsubscribe Fails","master","benjchristensen",1,0.453859,0.934783,0,0,433,57,1,7,1
0,"ImmediateScheduler optimization for toObservableIterable","master","benjchristensen",1,0.451491,0.934498,0,0,182,155,2,6,1
0,"Simpler computation/io naming for Schedulers","master","benjchristensen",1,0.451385,0.934211,0,0,34,2,1,1,1
0,"Revert use of CurrentThreadScheduler for Observable.from","master","benjchristensen",1,0.451385,0.933921,0,0,177,2,1,3,1
0,"Deprecate multiple arity ‘from’","master","benjchristensen",1,0.45049,0.933628,0,0,27,0,1,1,1
0,"Added ConnectableObservable","master","headinthebox",1,0.001637,0.833333,0,0,83,13,1,5,1
0,"Add missing type hint to clojure example","master","y-p",0,0.000546,0.633508,0,0,3,1,1,1,1
0,"rxjava-computation-expressions","master","benjchristensen",1,0.450519,0.933333,0,0,418,293,1,6,1
0,"Operation Generate + Timed","master","akarnokd",0,0.025522,0.45283,0,0,860,0,1,3,1
1440,"Operation Generate + Timed","master","akarnokd",0,0.025522,0.428571,1,0,860,0,1,3,0
2880,"Operation Generate + Timed","master","akarnokd",0,0.026042,0.438596,1,0,860,0,1,3,0
4320,"Operation Generate + Timed","master","akarnokd",0,0.027168,0.423729,1,0,860,0,1,3,0
5760,"Operation Generate + Timed","master","akarnokd",0,0.029994,0.441176,1,0,860,0,1,3,0
7200,"Operation Generate + Timed","master","akarnokd",0,0.029927,0.441176,1,0,860,0,1,3,0
8640,"Operation Generate + Timed","master","akarnokd",0,0.029893,0.441176,1,0,860,0,1,3,0
10080,"Operation Generate + Timed","master","akarnokd",0,0.029792,0.441176,1,0,860,0,1,3,0
11520,"Operation Generate + Timed","master","akarnokd",0,0.029967,0.434783,1,0,860,0,1,3,0
12960,"Operation Generate + Timed","master","akarnokd",0,0.029933,0.434783,1,0,860,0,1,3,0
14400,"Operation Generate + Timed","master","akarnokd",0,0.029933,0.434783,1,0,860,0,1,3,0
15840,"Operation Generate + Timed","master","akarnokd",0,0.029687,0.434783,1,0,860,0,1,3,0
17280,"Operation Generate + Timed","master","akarnokd",0,0.029605,0.434783,1,0,860,0,1,3,0
18720,"Operation Generate + Timed","master","akarnokd",0,0.02954,0.434783,1,0,860,0,1,3,1
0,"Throw the checked exception without declaring it.","master","abersnaze",1,0.00058,0.7,0,0,28,16,1,2,1
1440,"Throw the checked exception without declaring it.","master","abersnaze",1,0.00058,0.636364,5,0,28,16,1,2,0
2880,"Throw the checked exception without declaring it.","master","abersnaze",1,0.00058,0.636364,5,0,28,16,1,2,0
4320,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000578,0.636364,5,0,28,16,1,2,1
5760,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000569,0.636364,5,1,28,16,1,2,1
7200,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000565,0.636364,8,2,28,16,1,2,0
8640,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000565,0.636364,8,2,28,16,1,2,0
10080,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000563,0.636364,8,2,28,16,1,2,1
11520,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000555,0.636364,9,2,28,16,1,2,0
12960,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000555,0.636364,9,2,28,16,1,2,0
14400,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000554,0.636364,9,2,28,16,1,2,0
15840,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000552,0.636364,9,2,28,16,1,2,0
17280,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000548,0.636364,9,2,28,16,1,2,0
18720,"Throw the checked exception without declaring it.","master","abersnaze",1,0.000548,0.636364,9,2,28,16,1,2,1
0,"Reentrant scheduling2","master","akarnokd",0,0.025522,0.444444,0,0,1149,568,4,10,1
1440,"Reentrant scheduling2","master","akarnokd",0,0.025522,0.428571,1,0,1149,568,4,10,0
2880,"Reentrant scheduling2","master","akarnokd",0,0.026042,0.438596,1,0,1149,568,4,10,0
4320,"Reentrant scheduling2","master","akarnokd",0,0.028112,0.435484,1,0,1149,568,4,10,0
5760,"Reentrant scheduling2","master","akarnokd",0,0.029944,0.441176,1,0,1149,568,4,10,0
7200,"Reentrant scheduling2","master","akarnokd",0,0.029927,0.441176,1,0,1149,568,4,10,0
8640,"Reentrant scheduling2","master","akarnokd",0,0.029876,0.441176,1,0,1149,568,4,10,1
10080,"Reentrant scheduling2","master","akarnokd",0,0.029725,0.441176,2,0,1149,568,4,10,0
11520,"Reentrant scheduling2","master","akarnokd",0,0.029967,0.434783,2,0,1149,568,4,10,0
12960,"Reentrant scheduling2","master","akarnokd",0,0.029933,0.434783,2,0,1149,568,4,10,0
14400,"Reentrant scheduling2","master","akarnokd",0,0.029867,0.434783,2,0,1149,568,4,10,0
15840,"Reentrant scheduling2","master","akarnokd",0,0.029622,0.434783,2,0,1149,568,4,10,0
17280,"Reentrant scheduling2","master","akarnokd",0,0.029605,0.434783,2,0,1149,568,4,10,1
0,"Fix Scheduler Memory Leaks","master","benjchristensen",1,0.448711,0.933036,0,0,1894,1223,11,15,1
1440,"Fix Scheduler Memory Leaks","master","benjchristensen",1,0.449013,0.933333,3,4,1909,1224,12,15,1
0,"Created new wiki page for the operators in the Async class","master","DavidMGross",1,0.024296,0.944444,0,0,68,46,1,1,1
0,"Lotsa javadoc improvements","master","DavidMGross",1,0.02377,0.941176,0,0,452,443,1,1,1
0,"Combine latest fix","master","akarnokd",0,0.021855,0.487805,0,0,339,552,2,2,1
1440,"Combine latest fix","master","akarnokd",0,0.021765,0.488372,1,0,339,552,2,2,0
2880,"Combine latest fix","master","akarnokd",0,0.021752,0.477273,1,0,339,552,2,2,0
4320,"Combine latest fix","master","akarnokd",0,0.021752,0.477273,1,0,339,552,2,2,0
5760,"Combine latest fix","master","akarnokd",0,0.022248,0.488889,1,0,339,552,2,2,0
7200,"Combine latest fix","master","akarnokd",0,0.023351,0.488889,1,0,339,552,2,2,0
8640,"Combine latest fix","master","akarnokd",0,0.025029,0.5,1,0,339,552,2,2,0
10080,"Combine latest fix","master","akarnokd",0,0.025552,0.470588,1,0,339,552,2,2,0
11520,"Combine latest fix","master","akarnokd",0,0.025522,0.428571,1,0,339,552,2,2,0
12960,"Combine latest fix","master","akarnokd",0,0.025522,0.428571,1,0,339,552,2,2,0
14400,"Combine latest fix","master","akarnokd",0,0.027168,0.431034,1,0,339,552,2,2,0
15840,"Combine latest fix","master","akarnokd",0,0.029093,0.430769,1,0,339,552,2,2,0
17280,"Combine latest fix","master","akarnokd",0,0.029927,0.441176,1,0,339,552,2,2,0
18720,"Combine latest fix","master","akarnokd",0,0.029927,0.441176,1,0,339,552,2,2,0
20160,"Combine latest fix","master","akarnokd",0,0.029876,0.441176,1,0,339,552,2,2,0
21600,"Combine latest fix","master","akarnokd",0,0.029428,0.441176,1,0,339,552,2,2,0
23040,"Combine latest fix","master","akarnokd",0,0.029967,0.434783,1,0,339,552,2,2,0
24480,"Combine latest fix","master","akarnokd",0,0.029933,0.434783,1,0,339,552,2,2,1
0,"Combine latest fix","master","benjchristensen",1,0.444936,0.932735,0,0,693,1100,4,2,1
0,"Merge of rxjava-async-util","master","benjchristensen",1,0.444013,0.932432,0,0,3335,1106,2,16,1
0,"Clean merge of rxjava-async-util","master","benjchristensen",1,0.444013,0.936652,0,0,16031,10999,6,33,1
0,"New contrib module: rxjava-async-util","master","akarnokd",0,0.029967,0.441176,0,0,13907,9603,3,33,1
1440,"New contrib module: rxjava-async-util","master","akarnokd",0,0.029967,0.434783,1,0,13907,9603,3,33,1
2880,"New contrib module: rxjava-async-util","master","akarnokd",0,0.029933,0.434783,4,0,22624,18320,4,33,1
0,"adjust javadocs for new sumFoo()/averageFoo() method names","master","DavidMGross",1,0.023295,0.9375,0,0,16,16,1,1,1
0,"various javadoc improvements","master","DavidMGross",1,0.022854,0.933333,0,0,1426,104,5,9,1
0,"Small Tweaks","master","benjchristensen",1,0.44358,0.936364,0,0,19,8,3,3,1
