"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
12960,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019908,0.631944,0,2,248,22,4,5,0
14400,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019902,0.631944,0,2,248,22,4,5,0
15840,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019899,0.631944,0,2,248,22,4,5,0
17280,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019891,0.631944,0,2,248,22,4,5,0
18720,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019889,0.631944,0,2,248,22,4,5,0
20160,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019886,0.631944,0,2,248,22,4,5,0
21600,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019877,0.631944,0,2,248,22,4,5,0
23040,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019875,0.631944,0,2,248,22,4,5,0
24480,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019869,0.631944,0,2,248,22,4,5,0
25920,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019864,0.631944,0,2,248,22,4,5,0
27360,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019876,0.631944,0,2,248,22,4,5,0
28800,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019867,0.631944,0,2,248,22,4,5,1
0,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.380952,0,0,160,4,3,5,1
1440,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.333333,7,0,160,4,3,5,1
2880,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.333333,8,0,160,4,3,5,1
4320,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.333333,9,0,160,4,3,5,0
5760,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.32,9,0,160,4,3,5,0
7200,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.32,9,0,160,4,3,5,0
8640,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.32,9,0,160,4,3,5,0
10080,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.32,9,0,160,4,3,5,0
11520,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.275862,9,0,160,4,3,5,0
12960,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.275862,9,0,160,4,3,5,0
14400,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.275862,9,0,160,4,3,5,0
15840,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.266667,9,0,160,4,3,5,0
17280,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.266667,9,0,160,4,3,5,0
18720,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
20160,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
21600,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
23040,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
24480,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
25920,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
27360,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
28800,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
30240,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
31680,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
33120,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
34560,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
36000,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
37440,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
38880,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
40320,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
41760,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
43200,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
44640,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
46080,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
47520,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
48960,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
50400,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
51840,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000042,0.258065,9,0,160,4,3,5,0
53280,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.258065,9,0,160,4,3,5,0
54720,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.258065,9,0,160,4,3,5,0
56160,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.258065,9,0,160,4,3,5,0
57600,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.235294,9,0,160,4,3,5,0
59040,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
60480,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
61920,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
63360,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
64800,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
66240,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
67680,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
69120,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,0
70560,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,9,0,160,4,3,5,1
72000,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,10,0,160,4,3,5,0
73440,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,10,0,160,4,3,5,0
74880,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,10,0,160,4,3,5,0
76320,"[python] Monitor: add onCleanStarted/onCleanFinished callbacks.","master","anaconda",0,0.000041,0.228571,10,0,160,4,3,5,1
0,"SWCodec: Add VP9 as pure sw decoder to use multithreading","master","fritsch",0,0.004571,0.684685,0,0,4,2,1,1,0
1440,"SWCodec: Add VP9 as pure sw decoder to use multithreading","master","fritsch",0,0.004571,0.681614,0,0,4,2,1,1,1
2880,"SWCodec: Add VP9 as pure sw decoder to use multithreading","master","fritsch",0,0.00457,0.681614,1,0,4,2,1,1,0
4320,"SWCodec: Add VP9 as pure sw decoder to use multithreading","master","fritsch",0,0.004569,0.681614,1,0,4,2,1,1,0
5760,"SWCodec: Add VP9 as pure sw decoder to use multithreading","master","fritsch",0,0.004568,0.681614,1,0,4,2,1,1,0
7200,"SWCodec: Add VP9 as pure sw decoder to use multithreading","master","fritsch",0,0.004565,0.681614,1,0,4,2,1,1,1
0,"[release] bump version to 13.2 beta3","Gotham","MartijnKaijser",1,0.008191,0.732719,0,0,10,10,1,7,0
1440,"[release] bump version to 13.2 beta3","Gotham","MartijnKaijser",1,0.008231,0.729358,0,0,10,10,1,7,0
2880,"[release] bump version to 13.2 beta3","Gotham","MartijnKaijser",1,0.00823,0.729358,0,0,10,10,1,7,0
4320,"[release] bump version to 13.2 beta3","Gotham","MartijnKaijser",1,0.00827,0.729358,0,0,10,10,1,7,0
5760,"[release] bump version to 13.2 beta3","Gotham","MartijnKaijser",1,0.008329,0.726027,0,0,10,10,1,7,0
7200,"[release] bump version to 13.2 beta3","Gotham","MartijnKaijser",1,0.008406,0.726027,0,0,10,10,1,7,1
0,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.015356,0.60303,0,0,5,3,1,1,1
1440,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.015394,0.597598,1,0,5,3,1,1,0
2880,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.01543,0.597598,1,0,5,3,1,1,1
4320,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.015428,0.597598,4,0,5,3,1,1,0
5760,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.015423,0.597598,4,0,5,3,1,1,0
7200,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.01544,0.597598,4,0,5,3,1,1,0
8640,"ffmpeg: adapt depreciated attribute max_analyze_duration","master","FernetMenta",1,0.015431,0.597598,4,0,5,3,1,1,1
0,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000043,0.166667,0,0,1836,1,1,12,1
1440,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000107,0.142857,1,33,2533,534,4,12,1
2880,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
4320,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
5760,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
7200,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
8640,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
10080,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
11520,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000128,0.142857,2,33,2593,594,6,12,0
12960,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
14400,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
15840,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
17280,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
18720,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
20160,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
21600,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
23040,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
24480,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
25920,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
27360,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
28800,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000127,0.142857,2,33,2593,594,6,12,0
30240,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
31680,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
33120,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
34560,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
36000,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
37440,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
38880,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
40320,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
41760,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
43200,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
44640,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2593,594,6,12,0
46080,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000126,0.142857,2,33,2601,596,7,12,0
47520,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2601,596,7,12,0
48960,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2601,596,7,12,0
50400,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
51840,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
53280,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
54720,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
56160,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
57600,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
59040,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
60480,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
61920,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
63360,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
64800,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
66240,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
67680,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000125,0.142857,2,33,2607,601,8,12,0
69120,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,2607,601,8,12,0
70560,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
72000,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
73440,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
74880,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
76320,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
77760,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
79200,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
80640,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
82080,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
83520,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
84960,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
86400,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
87840,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
89280,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,0
90720,"Add Linux v4l2 MFC support for ARM Exynos boards","master","mihailescu2m",0,0.000124,0.142857,2,33,3032,1218,9,12,1
0,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005006,0.558511,0,0,12,3,2,2,1
1440,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.004998,0.555556,1,2,12,3,2,2,0
2880,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.004997,0.555556,1,2,12,3,2,2,1
4320,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005016,0.555556,10,2,23,5,3,2,1
5760,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005015,0.555556,28,2,23,5,3,2,0
7200,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005014,0.555556,28,2,23,5,3,2,0
8640,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005012,0.555556,28,2,23,5,3,2,0
10080,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005011,0.555556,28,2,23,5,3,2,0
11520,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005051,0.552632,28,2,23,5,3,2,0
12960,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.00505,0.552632,28,2,23,5,3,2,1
14400,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.00505,0.549738,33,2,23,5,3,2,1
15840,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005089,0.549738,39,2,23,5,3,2,1
17280,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005088,0.546875,41,2,23,5,3,2,0
18720,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005087,0.546875,41,2,23,5,3,2,0
20160,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005086,0.546875,41,2,23,5,3,2,0
21600,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005105,0.546875,41,2,23,5,3,2,0
23040,"FIX: Upstream Annex-B bitstream conversion fix for some BD mkv iso rips","master","koying",1,0.005102,0.544041,41,2,23,5,3,2,1
0,"JSON-RPC: support starting a slideshow playlist at a specific position through Player.Open","master","Montellese",1,0.040722,0.709571,0,0,55,11,2,3,1
1440,"JSON-RPC: support starting a slideshow playlist at a specific position through Player.Open","master","Montellese",1,0.040767,0.702614,2,0,55,11,2,3,1
0,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005051,0.555556,0,0,57,26,1,4,1
1440,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.00505,0.552632,1,10,57,26,1,4,1
2880,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.00505,0.549738,2,10,57,26,1,4,1
4320,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005048,0.549738,4,10,57,26,1,4,0
5760,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005088,0.546875,4,10,57,26,1,4,0
7200,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005087,0.546875,4,10,57,26,1,4,0
8640,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005086,0.546875,4,10,57,26,1,4,0
10080,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005105,0.546875,4,10,57,26,1,4,0
11520,"FIX: [droid] crash if an app is favourited, then uninstalled from system","master","koying",1,0.005102,0.544041,4,10,57,26,1,4,1
0,"CStdString removal from the PVR section.","master","xhaggi",0,0.005363,0.668317,0,0,2101,2160,33,40,1
1440,"CStdString removal from the PVR section.","master","xhaggi",0,0.005363,0.661765,5,7,2180,2249,43,40,1
2880,"CStdString removal from the PVR section.","master","xhaggi",0,0.005506,0.661765,6,7,2724,2861,65,44,0
4320,"CStdString removal from the PVR section.","master","xhaggi",0,0.005546,0.658537,6,7,2724,2861,65,44,0
5760,"CStdString removal from the PVR section.","master","xhaggi",0,0.005587,0.658537,6,7,2724,2861,65,44,1
7200,"CStdString removal from the PVR section.","master","xhaggi",0,0.005585,0.65534,7,7,2724,2861,65,44,0
8640,"CStdString removal from the PVR section.","master","xhaggi",0,0.005584,0.65534,7,7,2724,2861,65,44,1
10080,"CStdString removal from the PVR section.","master","xhaggi",0,0.005685,0.652174,8,17,2724,2861,65,44,1
11520,"CStdString removal from the PVR section.","master","xhaggi",0,0.005788,0.645933,12,18,2724,2861,65,44,0
12960,"CStdString removal from the PVR section.","master","xhaggi",0,0.005887,0.636792,12,18,2724,2861,65,44,1
0,"X11: remove dead code","master","FernetMenta",1,0.015348,0.610429,0,0,0,44,1,3,1
1440,"X11: remove dead code","master","FernetMenta",1,0.015343,0.606707,1,0,0,44,1,3,0
2880,"X11: remove dead code","master","FernetMenta",1,0.015339,0.606707,1,0,0,44,1,3,0
4320,"X11: remove dead code","master","FernetMenta",1,0.015336,0.606707,1,0,0,44,1,3,0
5760,"X11: remove dead code","master","FernetMenta",1,0.015332,0.606707,1,0,0,44,1,3,0
7200,"X11: remove dead code","master","FernetMenta",1,0.015329,0.604863,1,0,0,44,1,3,0
8640,"X11: remove dead code","master","FernetMenta",1,0.015324,0.60303,1,0,0,44,1,3,0
10080,"X11: remove dead code","master","FernetMenta",1,0.015319,0.60303,1,0,0,44,1,3,0
11520,"X11: remove dead code","master","FernetMenta",1,0.015316,0.60303,1,0,0,44,1,3,0
12960,"X11: remove dead code","master","FernetMenta",1,0.015356,0.601208,1,0,0,44,1,3,0
14400,"X11: remove dead code","master","FernetMenta",1,0.015393,0.597598,1,0,0,44,1,3,0
15840,"X11: remove dead code","master","FernetMenta",1,0.01543,0.597598,1,0,0,44,1,3,0
17280,"X11: remove dead code","master","FernetMenta",1,0.015426,0.597598,1,0,0,44,1,3,0
18720,"X11: remove dead code","master","FernetMenta",1,0.015423,0.597598,1,0,0,44,1,3,0
20160,"X11: remove dead code","master","FernetMenta",1,0.015439,0.597598,1,0,0,44,1,3,0
21600,"X11: remove dead code","master","FernetMenta",1,0.01543,0.597598,1,0,0,44,1,3,1
0,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015328,0.612308,0,0,3,3,3,1,1
1440,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015344,0.606707,2,0,1311,389,5,2,0
2880,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015341,0.606707,2,0,1311,389,5,2,0
4320,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015336,0.606707,2,0,1311,389,5,2,0
5760,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015333,0.606707,2,0,1311,389,5,2,1
7200,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015329,0.604863,3,0,1311,389,5,2,0
8640,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015324,0.60303,3,0,1311,389,5,2,0
10080,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015322,0.60303,3,0,1311,389,5,2,0
11520,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015316,0.60303,3,0,1311,389,5,2,0
12960,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015315,0.60303,3,0,1311,389,5,2,0
14400,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015374,0.599398,3,0,1311,389,5,2,0
15840,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.01543,0.597598,3,0,1311,389,5,2,0
17280,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015429,0.597598,3,0,1311,389,5,2,0
18720,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015423,0.597598,3,0,1311,389,5,2,0
20160,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.01542,0.597598,3,0,1311,389,5,2,1
21600,"ffmpeg: bump to 2.3","master","FernetMenta",1,0.015432,0.597598,4,0,1317,395,6,3,1
0,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040199,0.721477,0,0,2577,979,42,28,1
1440,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040199,0.719064,3,0,2577,979,42,28,0
2880,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040208,0.719064,3,0,2577,979,42,28,0
