"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
12960,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,7,0,0,97,69,1,7,0
14400,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,7,0,0,97,69,1,7,1
15840,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,8,0,0,97,69,1,7,1
17280,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,11,0,0,97,69,1,7,0
18720,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,11,0,0,97,69,1,7,1
20160,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,12,0,1,97,69,1,7,1
21600,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
23040,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
24480,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
25920,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
27360,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
28800,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
30240,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
31680,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
33120,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
34560,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
36000,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
37440,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
38880,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
40320,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
41760,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
43200,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
44640,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
46080,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
47520,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
48960,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
50400,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
51840,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
53280,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,0
54720,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,16,0,0,3273,3145,3,7,1
56160,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,19,0,0,3273,3145,3,7,0
57600,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,19,0,0,3273,3145,3,7,0
59040,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,19,0,0,3273,3145,3,7,0
60480,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,19,0,0,3273,3145,3,7,0
61920,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,19,0,0,3273,3145,3,7,0
63360,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.482143,19,0,0,3273,3145,3,7,0
64800,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.482143,19,0,0,3273,3145,3,7,0
66240,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.482143,19,0,0,3273,3145,3,7,0
67680,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.482143,19,0,0,3273,3145,3,7,0
69120,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.473684,19,0,0,3273,3145,3,7,0
70560,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.473684,19,0,0,3273,3145,3,7,0
72000,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
73440,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
74880,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
76320,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
77760,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
79200,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
80640,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
82080,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
83520,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
84960,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
86400,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
87840,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
89280,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
90720,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
92160,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
93600,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
95040,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
96480,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
97920,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
99360,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
100800,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
102240,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
103680,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
105120,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
106560,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
108000,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
109440,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
110880,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
112320,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
113760,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
115200,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
116640,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
118080,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
119520,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
120960,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
122400,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
123840,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
125280,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
126720,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
128160,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
129600,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
131040,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
132480,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
133920,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
135360,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
136800,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
138240,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
139680,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
141120,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
142560,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
144000,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
145440,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
146880,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
148320,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
149760,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
151200,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
152640,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
154080,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
155520,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
156960,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
158400,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,0
159840,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.465517,19,0,0,3273,3145,3,7,1
0,"add a note about the Grunt `docs` command, closes #14628","master","danse",0,0,0,0,0.395833,0,0,0,3,0,1,1,1
1440,"add a note about the Grunt `docs` command, closes #14628","master","danse",0,0,0,0,0.387755,3,0,0,3,0,1,1,1
0,"Fixes #14600: Add @border-radius-fluid to variables.less","master","akasfei",0,0,1,0,0.761905,0,0,0,2,1,1,2,0
1440,"Fixes #14600: Add @border-radius-fluid to variables.less","master","akasfei",0,0,1,0,0.727273,0,0,0,2,1,1,2,0
2880,"Fixes #14600: Add @border-radius-fluid to variables.less","master","akasfei",0,0,1,0,0.727273,0,0,0,2,1,1,2,0
4320,"Fixes #14600: Add @border-radius-fluid to variables.less","master","akasfei",0,0,1,0,0.727273,0,0,0,2,1,1,2,0
5760,"Fixes #14600: Add @border-radius-fluid to variables.less","master","akasfei",0,0,1,0,0.727273,0,0,0,2,1,1,2,0
7200,"Fixes #14600: Add @border-radius-fluid to variables.less","master","akasfei",0,0,1,0,0.727273,0,0,0,2,1,1,2,1
0,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000277,0.34375,0,0,0,31,9,4,1,0
1440,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000277,0.333333,0,0,0,31,9,4,1,0
2880,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000277,0.333333,0,0,0,31,9,4,1,0
4320,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000276,0.333333,0,0,0,31,9,4,1,0
5760,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000276,0.333333,0,0,0,31,9,4,1,0
7200,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000276,0.333333,0,0,0,31,9,4,1,0
8640,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000276,0.333333,0,0,0,31,9,4,1,0
10080,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000276,0.333333,0,0,0,31,9,4,1,0
11520,"Add support for split button dropdowns in justified button groups (with IE8 support)","master","MohammadYounes",0,0,0,0.000276,0.333333,0,0,0,31,9,4,1,1
0,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.145968,0.683056,0,0,0,98,74,1,2,0
1440,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.146099,0.683774,0,0,0,98,74,1,2,0
2880,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.146031,0.683774,0,0,0,98,74,1,2,0
4320,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.145977,0.684488,0,0,0,98,74,1,2,0
5760,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.146054,0.685199,0,0,0,98,74,1,2,0
7200,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.146092,0.685199,0,0,0,98,74,1,2,0
8640,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.146092,0.685199,0,0,0,98,74,1,2,1
10080,"Wrap .pagination & .pager in <nav> to improve accessibility","master","cvrebert",0,1,0,0.146799,0.685864,1,0,1,98,74,1,2,1
0,"added optional grid-columns override argument to grid mixins","master","DocX",0,0,0,0.000092,0.428571,0,0,0,62,59,2,2,1
0,"Remove unused Tooltip#validate method","master","hnrch02",0,1,0,0.012247,0.246575,0,0,0,0,8,1,1,1
1440,"Remove unused Tooltip#validate method","master","hnrch02",0,1,0,0.012243,0.256757,1,0,0,0,8,1,1,1
2880,"Remove unused Tooltip#validate method","master","hnrch02",0,1,0,0.012243,0.256757,3,0,0,0,8,1,1,1
0,"Must explicitly destroy tooltip in SVG unit test since its container is body","master","cvrebert",0,1,0,0.146721,0.685629,0,0,0,2,0,1,1,1
0,"modal docs: ensure all <button>s have an explicit `type` attribute","master","cvrebert",0,1,0,0.146564,0.684685,0,0,0,6,6,1,1,1
0,"add less variable @pager-color","master","W4RH4WK",0,0,0,0,0.25,0,0,0,2,0,1,2,0
1440,"add less variable @pager-color","master","W4RH4WK",0,0,0,0,0.2,0,0,0,2,0,1,2,0
2880,"add less variable @pager-color","master","W4RH4WK",0,0,0,0,0.2,0,0,0,2,0,1,2,0
4320,"add less variable @pager-color","master","W4RH4WK",0,0,0,0,0.2,0,0,0,2,0,1,2,0
5760,"add less variable @pager-color","master","W4RH4WK",0,0,0,0,0.2,0,0,0,2,0,1,2,1
0,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000203,0.853659,0,0,0,8,6,2,1,1
1440,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000203,0.833333,2,2,0,8,6,2,1,1
2880,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000203,0.833333,3,2,0,8,6,2,1,0
4320,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000203,0.833333,3,2,0,8,6,2,1,0
5760,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000203,0.833333,3,2,0,8,6,2,1,1
7200,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000203,0.833333,4,2,0,8,6,2,1,1
8640,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000202,0.833333,6,2,0,8,6,2,1,0
10080,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000201,0.833333,6,2,0,8,6,2,1,0
11520,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.0002,0.833333,6,2,0,8,6,2,1,0
12960,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000199,0.833333,6,2,0,8,6,2,1,0
14400,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000199,0.833333,6,2,0,8,6,2,1,0
15840,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000199,0.833333,6,2,0,8,6,2,1,0
17280,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000199,0.833333,6,2,0,8,6,2,1,0
18720,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000199,0.833333,6,2,0,8,6,2,1,0
20160,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000199,0.833333,6,2,0,8,6,2,1,0
21600,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000198,0.833333,6,2,0,8,6,2,1,0
23040,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000197,0.833333,6,2,0,8,6,2,1,0
24480,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000196,0.833333,6,2,0,8,6,2,1,0
25920,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000196,0.833333,6,2,0,8,6,2,1,0
27360,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000196,0.833333,6,2,0,8,6,2,1,0
28800,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000196,0.833333,6,2,0,8,6,2,1,0
30240,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000196,0.833333,6,2,0,8,6,2,1,0
31680,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000196,0.833333,6,2,0,8,6,2,1,0
33120,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000195,0.833333,6,2,0,8,6,2,1,0
34560,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000195,0.833333,6,2,0,8,6,2,1,0
36000,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000195,0.833333,6,2,0,8,6,2,1,0
37440,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000195,0.833333,6,2,0,8,6,2,1,1
38880,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000195,0.833333,9,2,0,8,6,2,1,0
40320,"Tooltip arrow fixes","master","peterjwest",0,0,1,0.000195,0.833333,9,2,0,8,6,2,1,0
